,episode,epoch,aoi_0,aoi_1,aoi_2,aoi_3,aoi_4,aoi_5,aoi_6,aoi_7,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,reward
0,0,143,0.253333333333333,0.48000000000000115,0.48000000000000115,0.03333333333333333,0.0033333333333333335,0.48000000000000115,0.48000000000000115,0.06333333333333334,0,1,1,1,1,1,0,0,31.099999999999596
0,0,144,0.2566666666666664,0.4833333333333345,0.4833333333333345,0.03666666666666667,0.006666666666666667,0.4833333333333345,0.4833333333333345,0.06666666666666667,0,1,1,1,1,0,1,0,30.59999999999959
0,0,145,0.25999999999999973,0.48666666666666786,0.48666666666666786,0.04,0.01,0.48666666666666786,0.48666666666666786,0.06999999999999999,0,1,1,1,1,1,0,0,30.099999999999582
0,0,146,0.2633333333333331,0.4900000000000012,0.4900000000000012,0.043333333333333335,0.013333333333333334,0.4900000000000012,0.4900000000000012,0.07333333333333332,0,1,1,1,1,1,0,0,29.599999999999575
0,0,147,0.26666666666666644,0.49333333333333457,0.49333333333333457,0.04666666666666667,0.016666666666666666,0.49333333333333457,0.49333333333333457,0.07666666666666665,0,1,1,1,1,1,1,0,28.999999999999567
0,0,148,0.2699999999999998,0.4966666666666679,0.4966666666666679,0.05,0.02,0.4966666666666679,0.4966666666666679,0.07999999999999997,0,1,1,1,1,1,0,0,28.49999999999956
0,0,149,0.27333333333333315,0.5000000000000012,0.5000000000000012,0.05333333333333334,0.0,0.5000000000000012,0.5000000000000012,0.0833333333333333,0,1,0,1,1,0,0,0,29.299999999999557
0,0,150,0.2766666666666665,0.5033333333333345,0.5033333333333345,0.05666666666666667,0.0,0.5033333333333345,0.5033333333333345,0.08666666666666663,0,0,1,1,1,0,0,0,30.099999999999554
0,0,151,0.27999999999999986,0.5066666666666678,0.5066666666666678,0.060000000000000005,0.0033333333333333335,0.5066666666666678,0.5066666666666678,0.08999999999999996,0,1,0,1,1,1,1,0,29.599999999999547
0,0,152,0.2833333333333332,0.5100000000000011,0.5100000000000011,0.06333333333333334,0.0,0.5100000000000011,0.5100000000000011,0.09333333333333328,0,1,1,1,1,0,0,0,30.299999999999542
0,0,153,0.28666666666666657,0.5133333333333344,0.5133333333333344,0.0,0.0033333333333333335,0.5133333333333344,0.5133333333333344,0.09666666666666661,0,0,0,1,1,0,1,0,31.09999999999954
0,0,154,0.2899999999999999,0.5166666666666677,0.5166666666666677,0.0033333333333333335,0.006666666666666667,0.5166666666666677,0.5166666666666677,0.09999999999999994,0,0,1,1,1,0,1,0,30.699999999999534
0,0,155,0.2933333333333333,0.520000000000001,0.520000000000001,0.006666666666666667,0.01,0.520000000000001,0.520000000000001,0.10333333333333326,0,1,1,1,1,1,1,0,30.099999999999525
0,0,156,0.29666666666666663,0.5233333333333343,0.5233333333333343,0.01,0.013333333333333334,0.5233333333333343,0.5233333333333343,0.10666666666666659,0,0,1,1,1,1,1,0,29.59999999999952
0,0,157,0.3,0.5266666666666676,0.5266666666666676,0.013333333333333334,0.0,0.5266666666666676,0.5266666666666676,0.10999999999999992,0,1,1,1,1,0,0,0,30.299999999999514
0,0,158,0.30333333333333334,0.5300000000000009,0.5300000000000009,0.016666666666666666,0.0033333333333333335,0.5300000000000009,0.5300000000000009,0.11333333333333324,0,0,1,1,1,1,0,0,29.89999999999951
0,0,159,0.3066666666666667,0.5333333333333342,0.5333333333333342,0.0,0.006666666666666667,0.5333333333333342,0.5333333333333342,0.11666666666666657,0,0,0,1,1,0,1,0,30.699999999999505
0,0,160,0.31000000000000005,0.5366666666666675,0.5366666666666675,0.0,0.01,0.5366666666666675,0.5366666666666675,0.1199999999999999,0,0,0,1,1,1,1,0,31.3999999999995
0,0,161,0.3133333333333334,0.5400000000000008,0.5400000000000008,0.0033333333333333335,0.0,0.5400000000000008,0.5400000000000008,0.12333333333333323,0,1,0,1,1,0,0,0,32.1999999999995
0,0,162,0.31666666666666676,0.5433333333333341,0.5433333333333341,0.0,0.0,0.5433333333333341,0.5433333333333341,0.12666666666666657,0,0,0,1,1,0,0,0,34.1999999999995
0,0,163,0.3200000000000001,0.5466666666666674,0.5466666666666674,0.0033333333333333335,0.0033333333333333335,0.5466666666666674,0.5466666666666674,0.1299999999999999,0,0,1,1,1,1,1,0,33.69999999999949
0,0,164,0.3233333333333335,0.5500000000000007,0.5500000000000007,0.006666666666666667,0.0,0.5500000000000007,0.5500000000000007,0.13333333333333322,0,1,0,1,1,0,0,0,34.49999999999949
0,0,165,0.3266666666666668,0.553333333333334,0.553333333333334,0.0,0.0033333333333333335,0.553333333333334,0.553333333333334,0.13666666666666655,0,0,0,1,1,1,0,0,35.299999999999486
0,0,166,0.3300000000000002,0.5566666666666673,0.5566666666666673,0.0033333333333333335,0.006666666666666667,0.5566666666666673,0.5566666666666673,0.13999999999999987,0,1,1,1,1,1,1,0,34.69999999999948
0,0,167,0.33333333333333354,0.5600000000000006,0.5600000000000006,0.006666666666666667,0.01,0.5600000000000006,0.5600000000000006,0.1433333333333332,0,0,1,1,1,0,1,0,34.29999999999947
0,0,168,0.3366666666666669,0.5633333333333339,0.5633333333333339,0.0,0.0,0.5633333333333339,0.5633333333333339,0.14666666666666653,0,0,0,1,1,0,0,0,36.29999999999947
0,0,169,0.34000000000000025,0.5666666666666672,0.5666666666666672,0.0033333333333333335,0.0,0.5666666666666672,0.5666666666666672,0.14999999999999986,0,0,1,1,1,0,0,0,37.09999999999947
0,0,170,0.3433333333333336,0.5700000000000005,0.5700000000000005,0.006666666666666667,0.0033333333333333335,0.5700000000000005,0.5700000000000005,0.15333333333333318,0,0,1,1,1,1,1,0,36.59999999999946
0,0,171,0.34666666666666696,0.5733333333333338,0.5733333333333338,0.01,0.006666666666666667,0.5733333333333338,0.5733333333333338,0.1566666666666665,0,1,0,1,1,1,1,0,36.099999999999454
0,0,172,0.3500000000000003,0.5766666666666671,0.5766666666666671,0.013333333333333334,0.01,0.5766666666666671,0.5766666666666671,0.15999999999999984,0,1,0,1,1,1,0,0,35.69999999999945
0,0,173,0.35333333333333367,0.5800000000000004,0.5800000000000004,0.016666666666666666,0.013333333333333334,0.5800000000000004,0.5800000000000004,0.16333333333333316,0,0,1,1,1,1,0,0,35.29999999999944
0,0,174,0.356666666666667,0.5833333333333337,0.5833333333333337,0.02,0.016666666666666666,0.5833333333333337,0.5833333333333337,0.1666666666666665,0,1,0,1,1,1,1,0,34.799999999999436
0,0,175,0.3600000000000004,0.586666666666667,0.586666666666667,0.023333333333333334,0.02,0.586666666666667,0.586666666666667,0.16999999999999982,0,1,0,1,1,0,1,0,34.39999999999943
0,0,176,0.36333333333333373,0.5900000000000003,0.5900000000000003,0.02666666666666667,0.023333333333333334,0.5900000000000003,0.5900000000000003,0.17333333333333314,0,0,1,1,1,0,1,0,33.999999999999424
0,0,177,0.3666666666666671,0.5933333333333336,0.5933333333333336,0.030000000000000002,0.0,0.5933333333333336,0.5933333333333336,0.17666666666666647,0,1,0,1,1,0,0,0,34.79999999999942
0,0,178,0.37000000000000044,0.5966666666666669,0.5966666666666669,0.0,0.0033333333333333335,0.5966666666666669,0.5966666666666669,0.1799999999999998,0,0,0,1,1,1,0,0,35.59999999999942
0,0,179,0.3733333333333338,0.6000000000000002,0.6000000000000002,0.0,0.006666666666666667,0.6000000000000002,0.6000000000000002,0.18333333333333313,0,0,0,1,1,1,1,0,36.299999999999415
0,0,180,0.37666666666666715,0.6033333333333335,0.6033333333333335,0.0033333333333333335,0.01,0.6033333333333335,0.6033333333333335,0.18666666666666645,0,1,0,1,1,1,1,0,35.79999999999941
0,0,181,0.3800000000000005,0.6066666666666668,0.6066666666666668,0.0,0.0,0.6066666666666668,0.6066666666666668,0.18999999999999978,0,0,0,1,1,0,0,0,37.79999999999941
0,0,182,0.38333333333333386,0.6100000000000001,0.6100000000000001,0.0033333333333333335,0.0033333333333333335,0.6100000000000001,0.6100000000000001,0.1933333333333331,0,0,1,1,1,1,1,0,37.2999999999994
0,0,183,0.3866666666666672,0.6133333333333334,0.6133333333333334,0.0,0.006666666666666667,0.6133333333333334,0.6133333333333334,0.19666666666666643,0,0,0,1,1,1,0,0,38.0999999999994
0,0,184,0.39000000000000057,0.6166666666666667,0.6166666666666667,0.0033333333333333335,0.01,0.6166666666666667,0.6166666666666667,0.19999999999999976,0,0,1,1,1,1,1,0,37.59999999999939
0,0,185,0.3933333333333339,0.62,0.62,0.006666666666666667,0.013333333333333334,0.62,0.62,0.2033333333333331,0,1,0,1,1,0,1,0,37.199999999999385
0,0,186,0.3966666666666673,0.6233333333333333,0.6233333333333333,0.0,0.016666666666666666,0.6233333333333333,0.6233333333333333,0.20666666666666642,0,0,0,1,1,1,1,0,37.89999999999938
0,0,187,0.40000000000000063,0.6266666666666666,0.6266666666666666,0.0033333333333333335,0.02,0.6266666666666666,0.6266666666666666,0.20999999999999974,0,1,0,1,1,1,0,0,37.499999999999375
0,0,188,0.403333333333334,0.6299999999999999,0.6299999999999999,0.006666666666666667,0.023333333333333334,0.6299999999999999,0.6299999999999999,0.21333333333333307,0,1,1,1,1,1,1,0,36.899999999999366
0,0,189,0.40666666666666734,0.6333333333333332,0.6333333333333332,0.01,0.02666666666666667,0.6333333333333332,0.6333333333333332,0.2166666666666664,0,0,1,1,1,1,1,0,36.39999999999936
0,0,190,0.4100000000000007,0.6366666666666665,0.6366666666666665,0.0,0.030000000000000002,0.6366666666666665,0.6366666666666665,0.21999999999999972,0,0,0,1,1,1,1,0,37.099999999999355
0,0,191,0.41333333333333405,0.6399999999999998,0.6399999999999998,0.0033333333333333335,0.03333333333333333,0.6399999999999998,0.6399999999999998,0.22333333333333305,0,1,1,1,1,0,1,0,36.59999999999935
0,0,192,0.4166666666666674,0.6433333333333331,0.6433333333333331,0.006666666666666667,0.0,0.6433333333333331,0.6433333333333331,0.22666666666666638,0,1,0,1,1,0,0,0,37.399999999999345
0,0,193,0.42000000000000076,0.6466666666666664,0.6466666666666664,0.0,0.0,0.6466666666666664,0.6466666666666664,0.2299999999999997,0,0,0,1,1,0,0,0,39.399999999999345
0,0,194,0.4233333333333341,0.6499999999999997,0.6499999999999997,0.0033333333333333335,0.0,0.6499999999999997,0.6499999999999997,0.23333333333333303,0,1,0,1,1,0,0,0,40.19999999999934
0,0,195,0.42666666666666747,0.653333333333333,0.653333333333333,0.006666666666666667,0.0033333333333333335,0.653333333333333,0.653333333333333,0.23666666666666636,0,1,1,1,1,1,1,0,39.59999999999933
0,0,196,0.4300000000000008,0.6566666666666663,0.6566666666666663,0.01,0.006666666666666667,0.6566666666666663,0.6566666666666663,0.23999999999999969,0,0,1,1,1,0,1,0,39.19999999999933
0,0,197,0.4333333333333342,0.6599999999999996,0.6599999999999996,0.013333333333333334,0.01,0.6599999999999996,0.6599999999999996,0.243333333333333,0,1,1,1,1,1,0,0,38.69999999999932
0,0,198,0.43666666666666754,0.6633333333333329,0.6633333333333329,0.016666666666666666,0.013333333333333334,0.6633333333333329,0.6633333333333329,0.24666666666666634,0,1,1,1,1,1,1,0,38.09999999999931
0,0,199,0.4400000000000009,0.6666666666666662,0.6666666666666662,0.02,0.016666666666666666,0.6666666666666662,0.6666666666666662,0.24999999999999967,0,1,0,1,1,1,1,0,37.599999999999305
0,0,200,0.44333333333333425,0.6699999999999995,0.6699999999999995,0.023333333333333334,0.02,0.6699999999999995,0.6699999999999995,0.253333333333333,0,1,1,1,1,1,1,0,36.9999999999993
0,0,201,0.4466666666666676,0.6733333333333328,0.6733333333333328,0.02666666666666667,0.0,0.6733333333333328,0.6733333333333328,0.2566666666666664,0,1,0,1,1,0,0,0,37.799999999999294
0,0,202,0.45000000000000095,0.6766666666666661,0.6766666666666661,0.0,0.0033333333333333335,0.6766666666666661,0.6766666666666661,0.25999999999999973,0,0,0,1,1,0,1,0,38.59999999999929
0,0,203,0.4533333333333343,0.6799999999999994,0.6799999999999994,0.0033333333333333335,0.006666666666666667,0.6799999999999994,0.6799999999999994,0.2633333333333331,0,1,0,1,1,1,0,0,38.199999999999285
0,0,204,0.45666666666666766,0.6833333333333327,0.6833333333333327,0.006666666666666667,0.0,0.6833333333333327,0.6833333333333327,0.26666666666666644,0,1,1,1,1,0,0,0,38.89999999999928
0,0,205,0.460000000000001,0.686666666666666,0.686666666666666,0.01,0.0033333333333333335,0.686666666666666,0.686666666666666,0.2699999999999998,0,1,0,1,1,0,1,0,38.499999999999275
0,0,206,0.4633333333333344,0.6899999999999993,0.6899999999999993,0.013333333333333334,0.006666666666666667,0.6899999999999993,0.6899999999999993,0.27333333333333315,0,1,0,1,1,0,1,0,38.09999999999927
0,0,207,0.46666666666666773,0.6933333333333326,0.6933333333333326,0.016666666666666666,0.01,0.6933333333333326,0.6933333333333326,0.2766666666666665,0,1,1,1,1,0,1,0,37.59999999999926
0,0,208,0.4700000000000011,0.6966666666666659,0.6966666666666659,0.02,0.013333333333333334,0.6966666666666659,0.6966666666666659,0.27999999999999986,0,1,1,1,1,1,1,0,36.999999999999254
0,0,209,0.47333333333333444,0.6999999999999992,0.6999999999999992,0.023333333333333334,0.0,0.6999999999999992,0.6999999999999992,0.2833333333333332,0,1,0,1,1,0,0,0,37.79999999999925
0,0,210,0.4766666666666678,0.7033333333333325,0.7033333333333325,0.0,0.0033333333333333335,0.7033333333333325,0.7033333333333325,0.28666666666666657,0,0,0,1,1,1,1,0,38.49999999999925
0,0,211,0.48000000000000115,0.7066666666666658,0.7066666666666658,0.0,0.006666666666666667,0.7066666666666658,0.7066666666666658,0.2899999999999999,0,0,0,1,1,1,0,0,39.299999999999244
0,0,212,0.4833333333333345,0.7099999999999991,0.7099999999999991,0.0033333333333333335,0.01,0.7099999999999991,0.7099999999999991,0.2933333333333333,0,0,1,1,1,1,0,0,38.89999999999924
0,0,213,0.48666666666666786,0.7133333333333324,0.7133333333333324,0.006666666666666667,0.013333333333333334,0.7133333333333324,0.7133333333333324,0.29666666666666663,0,1,1,1,1,1,0,0,38.39999999999923
0,0,214,0.4900000000000012,0.7166666666666657,0.7166666666666657,0.01,0.016666666666666666,0.7166666666666657,0.7166666666666657,0.3,0,1,1,1,1,1,1,0,37.79999999999922
0,0,215,0.49333333333333457,0.719999999999999,0.719999999999999,0.013333333333333334,0.02,0.719999999999999,0.719999999999999,0.0,0,1,0,1,1,0,1,1,38.39999999999922
0,0,216,0.4966666666666679,0.7233333333333323,0.7233333333333323,0.016666666666666666,0.0,0.7233333333333323,0.7233333333333323,0.0033333333333333335,0,1,1,1,1,0,0,0,39.09999999999921
0,0,217,0.5000000000000012,0.7266666666666656,0.7266666666666656,0.02,0.0,0.7266666666666656,0.7266666666666656,0.006666666666666667,0,0,1,1,1,0,0,0,39.89999999999921
0,0,218,0.5033333333333345,0.7299999999999989,0.7299999999999989,0.023333333333333334,0.0033333333333333335,0.7299999999999989,0.7299999999999989,0.01,0,1,0,1,1,1,1,0,39.3999999999992
0,0,219,0.5066666666666678,0.7333333333333322,0.7333333333333322,0.02666666666666667,0.006666666666666667,0.7333333333333322,0.7333333333333322,0.013333333333333334,0,1,0,1,1,0,1,0,38.9999999999992
0,0,220,0.5100000000000011,0.7366666666666655,0.7366666666666655,0.030000000000000002,0.0,0.7366666666666655,0.7366666666666655,0.016666666666666666,0,1,0,1,1,0,0,0,39.799999999999194
0,0,221,0.5133333333333344,0.7399999999999988,0.7399999999999988,0.03333333333333333,0.0033333333333333335,0.7399999999999988,0.7399999999999988,0.02,0,1,0,1,1,0,1,0,39.39999999999919
0,0,222,0.5166666666666677,0.7433333333333321,0.7433333333333321,0.03666666666666667,0.006666666666666667,0.7433333333333321,0.7433333333333321,0.023333333333333334,0,0,1,1,1,1,1,0,38.89999999999918
0,0,223,0.520000000000001,0.7466666666666654,0.7466666666666654,0.0,0.0,0.7466666666666654,0.7466666666666654,0.02666666666666667,0,0,0,1,1,0,0,0,40.89999999999918
0,0,224,0.5233333333333343,0.7499999999999987,0.7499999999999987,0.0033333333333333335,0.0033333333333333335,0.7499999999999987,0.7499999999999987,0.030000000000000002,0,1,0,1,1,0,1,0,40.499999999999176
0,0,225,0.5266666666666676,0.753333333333332,0.753333333333332,0.006666666666666667,0.0,0.753333333333332,0.753333333333332,0.03333333333333333,0,0,1,1,1,0,0,0,41.29999999999917
0,0,226,0.5300000000000009,0.7566666666666653,0.7566666666666653,0.01,0.0,0.7566666666666653,0.7566666666666653,0.03666666666666667,0,1,1,1,1,0,0,0,41.99999999999917
0,0,227,0.5333333333333342,0.7599999999999986,0.7599999999999986,0.013333333333333334,0.0033333333333333335,0.7599999999999986,0.7599999999999986,0.04,0,0,1,1,1,1,1,0,41.49999999999916
0,0,228,0.5366666666666675,0.7633333333333319,0.7633333333333319,0.016666666666666666,0.0,0.7633333333333319,0.7633333333333319,0.043333333333333335,0,1,0,1,1,0,0,0,42.29999999999916
0,0,229,0.5400000000000008,0.7666666666666652,0.7666666666666652,0.02,0.0033333333333333335,0.7666666666666652,0.7666666666666652,0.04666666666666667,0,0,1,1,1,0,1,0,41.89999999999915
0,0,230,0.5433333333333341,0.7699999999999985,0.7699999999999985,0.023333333333333334,0.006666666666666667,0.7699999999999985,0.7699999999999985,0.05,0,1,0,1,1,1,1,0,41.399999999999146
0,0,231,0.5466666666666674,0.7733333333333318,0.7733333333333318,0.0,0.01,0.7733333333333318,0.7733333333333318,0.05333333333333334,0,0,0,1,1,0,1,0,42.19999999999914
0,0,232,0.5500000000000007,0.7766666666666651,0.7766666666666651,0.0,0.0,0.7766666666666651,0.7766666666666651,0.05666666666666667,0,0,0,1,1,0,0,0,44.19999999999914
0,0,233,0.553333333333334,0.7799999999999984,0.7799999999999984,0.0033333333333333335,0.0033333333333333335,0.7799999999999984,0.7799999999999984,0.060000000000000005,0,1,1,1,1,1,1,0,43.599999999999135
0,0,234,0.5566666666666673,0.7833333333333317,0.7833333333333317,0.006666666666666667,0.006666666666666667,0.7833333333333317,0.7833333333333317,0.06333333333333334,0,0,1,1,1,1,1,0,43.09999999999913
0,0,235,0.5600000000000006,0.786666666666665,0.786666666666665,0.01,0.0,0.786666666666665,0.786666666666665,0.06666666666666667,0,1,1,1,1,0,0,0,43.79999999999912
0,0,236,0.5633333333333339,0.7899999999999983,0.7899999999999983,0.013333333333333334,0.0033333333333333335,0.7899999999999983,0.7899999999999983,0.06999999999999999,0,0,1,1,1,0,1,0,43.39999999999912
0,0,237,0.5666666666666672,0.7933333333333316,0.7933333333333316,0.016666666666666666,0.006666666666666667,0.7933333333333316,0.7933333333333316,0.07333333333333332,0,0,1,1,1,1,1,0,42.89999999999911
0,0,238,0.5700000000000005,0.7966666666666649,0.7966666666666649,0.0,0.01,0.7966666666666649,0.7966666666666649,0.07666666666666665,0,0,0,1,1,1,1,0,43.599999999999106
0,0,239,0.5733333333333338,0.7999999999999982,0.7999999999999982,0.0033333333333333335,0.0,0.7999999999999982,0.7999999999999982,0.07999999999999997,0,1,1,1,1,0,0,0,44.2999999999991
0,0,240,0.5766666666666671,0.8033333333333315,0.8033333333333315,0.0,0.0,0.8033333333333315,0.8033333333333315,0.0833333333333333,0,0,0,1,1,0,0,0,46.2999999999991
0,0,241,0.5800000000000004,0.8066666666666648,0.8066666666666648,0.0,0.0033333333333333335,0.8066666666666648,0.8066666666666648,0.08666666666666663,0,0,0,1,1,0,1,0,47.0999999999991
0,0,242,0.5833333333333337,0.809999999999998,0.809999999999998,0.0033333333333333335,0.0,0.809999999999998,0.809999999999998,0.08999999999999996,0,0,1,1,1,0,0,0,47.899999999999096
0,0,243,0.586666666666667,0.8133333333333314,0.8133333333333314,0.006666666666666667,0.0,0.8133333333333314,0.8133333333333314,0.09333333333333328,0,1,1,1,1,0,0,0,48.59999999999909
0,0,244,0.5900000000000003,0.8166666666666647,0.8166666666666647,0.01,0.0,0.8166666666666647,0.8166666666666647,0.09666666666666661,0,1,0,1,1,0,0,0,49.39999999999909
