,episode,epoch,aoi_0,aoi_1,aoi_2,aoi_3,aoi_4,aoi_5,aoi_6,aoi_7,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,reward
0,0,144,0.07999999999999997,0.0833333333333333,0.09999999999999994,0.4833333333333345,0.3500000000000003,0.4833333333333345,0.16333333333333316,0.36333333333333373,0,0,1,1,0,0,1,1,-60.5
0,0,145,0.0833333333333333,0.08666666666666663,0.10333333333333326,0.48666666666666786,0.35333333333333367,0.48666666666666786,0.1666666666666665,0.3666666666666671,1,1,1,1,0,1,1,1,-61.375
0,0,146,0.08666666666666663,0.08999999999999996,0.10666666666666659,0.4900000000000012,0.356666666666667,0.4900000000000012,0.16999999999999982,0.37000000000000044,0,0,0,0,1,0,1,0,-61.625
0,0,147,0.08999999999999996,0.09333333333333328,0.10999999999999992,0.49333333333333457,0.3600000000000004,0.49333333333333457,0.17333333333333314,0.3733333333333338,0,0,1,1,0,0,1,0,-62.0
0,0,148,0.09333333333333328,0.09666666666666661,0.11333333333333324,0.4966666666666679,0.36333333333333373,0.4966666666666679,0.17666666666666647,0.37666666666666715,0,0,0,0,0,0,1,1,-62.25
0,0,149,0.09666666666666661,0.09999999999999994,0.11666666666666657,0.5000000000000012,0.3666666666666671,0.5000000000000012,0.1799999999999998,0.3800000000000005,1,1,0,0,1,1,0,0,-62.75
0,0,150,0.09999999999999994,0.10333333333333326,0.1199999999999999,0.5033333333333345,0.37000000000000044,0.5033333333333345,0.18333333333333313,0.38333333333333386,0,0,1,0,0,0,1,0,-63.0
0,0,151,0.10333333333333326,0.10666666666666659,0.12333333333333323,0.5066666666666678,0.3733333333333338,0.5066666666666678,0.18666666666666645,0.3866666666666672,0,0,0,0,1,1,0,0,-63.25
0,0,152,0.10666666666666659,0.10999999999999992,0.12666666666666657,0.5100000000000011,0.37666666666666715,0.5100000000000011,0.18999999999999978,0.39000000000000057,0,1,1,1,1,1,0,1,-64.0
0,0,153,0.10999999999999992,0.11333333333333324,0.1299999999999999,0.5133333333333344,0.3800000000000005,0.5133333333333344,0.1933333333333331,0.3933333333333339,0,0,1,0,0,0,1,0,-64.25
0,0,154,0.11333333333333324,0.11666666666666657,0.13333333333333322,0.5166666666666677,0.38333333333333386,0.5166666666666677,0.19666666666666643,0.3966666666666673,1,1,0,0,1,0,1,1,-64.875
0,0,155,0.11666666666666657,0.1199999999999999,0.13666666666666655,0.520000000000001,0.3866666666666672,0.520000000000001,0.19999999999999976,0.40000000000000063,1,0,0,0,0,0,1,1,-65.25
0,0,156,0.1199999999999999,0.12333333333333323,0.13999999999999987,0.5233333333333343,0.39000000000000057,0.5233333333333343,0.2033333333333331,0.403333333333334,0,0,1,0,0,0,1,0,-65.5
0,0,157,0.12333333333333323,0.12666666666666657,0.1433333333333332,0.5266666666666676,0.3933333333333339,0.5266666666666676,0.20666666666666642,0.40666666666666734,0,1,1,1,1,1,0,0,-66.125
0,0,158,0.12666666666666657,0.1299999999999999,0.14666666666666653,0.5300000000000009,0.3966666666666673,0.5300000000000009,0.20999999999999974,0.4100000000000007,1,0,0,0,1,1,0,1,-66.625
0,0,159,0.1299999999999999,0.13333333333333322,0.14999999999999986,0.5333333333333342,0.40000000000000063,0.5333333333333342,0.21333333333333307,0.41333333333333405,1,0,0,0,1,1,1,0,-67.125
0,0,160,0.13333333333333322,0.13666666666666655,0.15333333333333318,0.5366666666666675,0.403333333333334,0.5366666666666675,0.2166666666666664,0.4166666666666674,0,1,0,0,1,1,1,1,-67.75
0,0,161,0.13666666666666655,0.13999999999999987,0.1566666666666665,0.5400000000000008,0.40666666666666734,0.5400000000000008,0.21999999999999972,0.42000000000000076,0,0,1,0,0,0,1,1,-68.125
0,0,162,0.13999999999999987,0.1433333333333332,0.15999999999999984,0.5433333333333341,0.0,0.5433333333333341,0.22333333333333305,0.4233333333333341,0,0,0,0,1,0,0,0,-68.25
0,0,163,0.1433333333333332,0.14666666666666653,0.16333333333333316,0.5466666666666674,0.0033333333333333335,0.5466666666666674,0.22666666666666638,0.42666666666666747,1,0,0,0,1,0,0,1,-68.625
0,0,164,0.14666666666666653,0.14999999999999986,0.1666666666666665,0.5500000000000007,0.006666666666666667,0.5500000000000007,0.2299999999999997,0.4300000000000008,0,1,1,1,0,0,0,1,-69.125
0,0,165,0.14999999999999986,0.15333333333333318,0.16999999999999982,0.553333333333334,0.01,0.553333333333334,0.23333333333333303,0.4333333333333342,1,0,1,0,0,0,1,1,-69.625
0,0,166,0.15333333333333318,0.1566666666666665,0.17333333333333314,0.5566666666666673,0.013333333333333334,0.5566666666666673,0.23666666666666636,0.43666666666666754,0,1,1,0,0,0,1,0,-70.0
0,0,167,0.1566666666666665,0.15999999999999984,0.17666666666666647,0.5600000000000006,0.016666666666666666,0.5600000000000006,0.23999999999999969,0.4400000000000009,1,0,0,0,0,0,1,0,-70.25
0,0,168,0.15999999999999984,0.16333333333333316,0.1799999999999998,0.5633333333333339,0.02,0.5633333333333339,0.243333333333333,0.44333333333333425,1,1,1,1,1,0,0,0,-70.875
0,0,169,0.16333333333333316,0.1666666666666665,0.18333333333333313,0.5666666666666672,0.023333333333333334,0.5666666666666672,0.24666666666666634,0.4466666666666676,0,1,1,0,0,0,0,1,-71.25
0,0,170,0.1666666666666665,0.16999999999999982,0.18666666666666645,0.5700000000000005,0.02666666666666667,0.5700000000000005,0.24999999999999967,0.45000000000000095,0,1,0,0,1,0,1,0,-71.625
0,0,171,0.16999999999999982,0.17333333333333314,0.18999999999999978,0.5733333333333338,0.030000000000000002,0.5733333333333338,0.253333333333333,0.4533333333333343,0,0,0,1,0,1,1,0,-72.0
0,0,172,0.17333333333333314,0.17666666666666647,0.1933333333333331,0.5766666666666671,0.03333333333333333,0.5766666666666671,0.2566666666666664,0.45666666666666766,0,0,0,0,0,0,0,0,-72.0
0,0,173,0.17666666666666647,0.1799999999999998,0.19666666666666643,0.5800000000000004,0.03666666666666667,0.5800000000000004,0.25999999999999973,0.460000000000001,0,1,1,0,0,1,0,0,-72.375
0,0,174,0.1799999999999998,0.18333333333333313,0.19999999999999976,0.5833333333333337,0.04,0.5833333333333337,0.2633333333333331,0.4633333333333344,1,0,0,0,0,0,1,0,-72.625
0,0,175,0.18333333333333313,0.18666666666666645,0.2033333333333331,0.586666666666667,0.043333333333333335,0.586666666666667,0.26666666666666644,0.46666666666666773,0,0,0,0,1,0,1,0,-72.875
0,0,176,0.18666666666666645,0.18999999999999978,0.20666666666666642,0.5900000000000003,0.04666666666666667,0.5900000000000003,0.2699999999999998,0.4700000000000011,0,1,1,0,1,1,1,1,-73.625
0,0,177,0.18999999999999978,0.1933333333333331,0.20999999999999974,0.5933333333333336,0.05,0.5933333333333336,0.27333333333333315,0.47333333333333444,0,1,1,0,1,0,0,1,-74.125
0,0,178,0.1933333333333331,0.19666666666666643,0.21333333333333307,0.5966666666666669,0.05333333333333334,0.5966666666666669,0.2766666666666665,0.4766666666666678,0,0,0,0,0,1,1,1,-74.5
0,0,179,0.19666666666666643,0.19999999999999976,0.2166666666666664,0.6000000000000002,0.05666666666666667,0.6000000000000002,0.27999999999999986,0.48000000000000115,0,0,0,0,1,1,0,0,-74.75
0,0,180,0.19999999999999976,0.2033333333333331,0.21999999999999972,0.6033333333333335,0.060000000000000005,0.6033333333333335,0.2833333333333332,0.4833333333333345,0,1,0,0,0,1,0,0,-75.0
0,0,181,0.2033333333333331,0.20666666666666642,0.22333333333333305,0.6066666666666668,0.06333333333333334,0.6066666666666668,0.28666666666666657,0.48666666666666786,0,1,0,0,0,0,1,1,-75.375
0,0,182,0.20666666666666642,0.20999999999999974,0.22666666666666638,0.6100000000000001,0.06666666666666667,0.6100000000000001,0.2899999999999999,0.4900000000000012,0,0,0,0,1,0,1,0,-75.625
0,0,183,0.20999999999999974,0.21333333333333307,0.2299999999999997,0.6133333333333334,0.06999999999999999,0.6133333333333334,0.2933333333333333,0.49333333333333457,0,0,0,0,1,0,1,0,-75.875
0,0,184,0.21333333333333307,0.2166666666666664,0.23333333333333303,0.6166666666666667,0.07333333333333332,0.6166666666666667,0.29666666666666663,0.4966666666666679,0,1,1,1,1,1,0,0,-76.5
0,0,185,0.2166666666666664,0.21999999999999972,0.23666666666666636,0.62,0.07666666666666665,0.62,0.3,0.5000000000000012,0,0,1,1,1,0,1,0,-77.0
0,0,186,0.21999999999999972,0.22333333333333305,0.23999999999999969,0.6233333333333333,0.07999999999999997,0.6233333333333333,0.30333333333333334,0.0,0,0,0,0,0,0,0,1,-77.125
0,0,187,0.22333333333333305,0.22666666666666638,0.243333333333333,0.6266666666666666,0.0833333333333333,0.6266666666666666,0.3066666666666667,0.0033333333333333335,1,0,0,0,1,0,0,0,-77.375
0,0,188,0.22666666666666638,0.2299999999999997,0.24666666666666634,0.6299999999999999,0.08666666666666663,0.6299999999999999,0.31000000000000005,0.006666666666666667,1,1,0,0,0,1,1,0,-77.875
0,0,189,0.2299999999999997,0.23333333333333303,0.24999999999999967,0.6333333333333332,0.08999999999999996,0.6333333333333332,0.3133333333333334,0.01,1,1,0,0,1,1,0,1,-78.5
0,0,190,0.23333333333333303,0.23666666666666636,0.253333333333333,0.6366666666666665,0.09333333333333328,0.6366666666666665,0.31666666666666676,0.013333333333333334,1,1,1,1,0,0,1,0,-79.125
0,0,191,0.23666666666666636,0.23999999999999969,0.2566666666666664,0.6399999999999998,0.09666666666666661,0.6399999999999998,0.3200000000000001,0.016666666666666666,1,1,0,0,0,0,1,0,-79.5
0,0,192,0.23999999999999969,0.243333333333333,0.25999999999999973,0.6433333333333331,0.09999999999999994,0.6433333333333331,0.3233333333333335,0.02,1,1,0,0,0,1,1,0,-80.0
0,0,193,0.243333333333333,0.24666666666666634,0.2633333333333331,0.6466666666666664,0.10333333333333326,0.6466666666666664,0.3266666666666668,0.023333333333333334,0,1,1,0,0,0,1,0,-80.375
0,0,194,0.24666666666666634,0.24999999999999967,0.26666666666666644,0.6499999999999997,0.10666666666666659,0.6499999999999997,0.3300000000000002,0.02666666666666667,1,0,1,0,0,1,1,0,-80.875
0,0,195,0.24999999999999967,0.253333333333333,0.2699999999999998,0.653333333333333,0.10999999999999992,0.653333333333333,0.33333333333333354,0.030000000000000002,1,1,1,0,0,0,0,0,-81.25
0,0,196,0.253333333333333,0.2566666666666664,0.27333333333333315,0.6566666666666663,0.11333333333333324,0.6566666666666663,0.3366666666666669,0.03333333333333333,0,0,0,0,1,0,1,1,-81.625
0,0,197,0.2566666666666664,0.25999999999999973,0.2766666666666665,0.6599999999999996,0.11666666666666657,0.6599999999999996,0.34000000000000025,0.03666666666666667,0,1,1,0,1,0,0,1,-82.125
0,0,198,0.25999999999999973,0.2633333333333331,0.27999999999999986,0.6633333333333329,0.1199999999999999,0.6633333333333329,0.3433333333333336,0.04,0,0,0,0,1,1,0,1,-82.5
0,0,199,0.2633333333333331,0.26666666666666644,0.2833333333333332,0.6666666666666662,0.12333333333333323,0.6666666666666662,0.34666666666666696,0.043333333333333335,1,0,1,0,1,1,1,1,-83.25
0,0,200,0.26666666666666644,0.2699999999999998,0.28666666666666657,0.6699999999999995,0.12666666666666657,0.6699999999999995,0.3500000000000003,0.04666666666666667,0,0,1,0,0,1,1,0,-83.625
0,0,201,0.2699999999999998,0.27333333333333315,0.2899999999999999,0.6733333333333328,0.1299999999999999,0.6733333333333328,0.35333333333333367,0.05,1,0,1,0,1,0,0,0,-84.0
0,0,202,0.27333333333333315,0.2766666666666665,0.2933333333333333,0.6766666666666661,0.13333333333333322,0.6766666666666661,0.356666666666667,0.05333333333333334,0,0,1,0,1,1,1,0,-84.5
0,0,203,0.2766666666666665,0.27999999999999986,0.29666666666666663,0.6799999999999994,0.13666666666666655,0.6799999999999994,0.3600000000000004,0.05666666666666667,0,1,1,0,0,1,0,0,-84.875
0,0,204,0.27999999999999986,0.2833333333333332,0.3,0.6833333333333327,0.13999999999999987,0.6833333333333327,0.36333333333333373,0.060000000000000005,0,0,1,0,1,0,0,1,-85.25
0,0,205,0.2833333333333332,0.28666666666666657,0.30333333333333334,0.686666666666666,0.1433333333333332,0.686666666666666,0.3666666666666671,0.06333333333333334,0,1,1,0,0,1,1,1,-85.875
0,0,206,0.28666666666666657,0.2899999999999999,0.3066666666666667,0.6899999999999993,0.14666666666666653,0.6899999999999993,0.37000000000000044,0.06666666666666667,0,1,0,0,1,1,0,1,-86.375
0,0,207,0.2899999999999999,0.2933333333333333,0.31000000000000005,0.6933333333333326,0.14999999999999986,0.6933333333333326,0.3733333333333338,0.06999999999999999,1,0,0,0,0,1,0,0,-86.625
0,0,208,0.2933333333333333,0.29666666666666663,0.3133333333333334,0.6966666666666659,0.15333333333333318,0.6966666666666659,0.37666666666666715,0.07333333333333332,0,1,0,0,0,0,1,1,-87.0
0,0,209,0.29666666666666663,0.0,0.31666666666666676,0.6999999999999992,0.1566666666666665,0.6999999999999992,0.3800000000000005,0.07666666666666665,0,1,0,0,0,0,0,0,-87.125
0,0,210,0.3,0.0033333333333333335,0.3200000000000001,0.7033333333333325,0.15999999999999984,0.7033333333333325,0.38333333333333386,0.07999999999999997,1,1,0,0,1,0,1,0,-87.625
0,0,211,0.30333333333333334,0.006666666666666667,0.3233333333333335,0.7066666666666658,0.16333333333333316,0.7066666666666658,0.3866666666666672,0.0833333333333333,0,0,1,0,0,0,0,1,-87.875
0,0,212,0.3066666666666667,0.01,0.3266666666666668,0.7099999999999991,0.1666666666666665,0.7099999999999991,0.39000000000000057,0.08666666666666663,0,1,0,0,1,0,0,0,-88.125
0,0,213,0.31000000000000005,0.013333333333333334,0.3300000000000002,0.7133333333333324,0.16999999999999982,0.7133333333333324,0.3933333333333339,0.08999999999999996,0,0,0,0,0,0,1,1,-88.375
0,0,214,0.3133333333333334,0.016666666666666666,0.33333333333333354,0.7166666666666657,0.17333333333333314,0.7166666666666657,0.3966666666666673,0.09333333333333328,0,0,1,0,1,0,1,0,-88.75
0,0,215,0.31666666666666676,0.02,0.3366666666666669,0.719999999999999,0.17666666666666647,0.719999999999999,0.40000000000000063,0.09666666666666661,0,0,0,0,0,0,1,1,-89.0
0,0,216,0.3200000000000001,0.023333333333333334,0.34000000000000025,0.7233333333333323,0.1799999999999998,0.7233333333333323,0.403333333333334,0.09999999999999994,1,1,0,0,1,1,1,0,-89.625
0,0,217,0.3233333333333335,0.02666666666666667,0.3433333333333336,0.7266666666666656,0.18333333333333313,0.7266666666666656,0.40666666666666734,0.10333333333333326,0,1,0,0,1,1,1,0,-90.125
0,0,218,0.3266666666666668,0.030000000000000002,0.34666666666666696,0.7299999999999989,0.18666666666666645,0.7299999999999989,0.4100000000000007,0.10666666666666659,0,1,1,0,1,1,1,0,-90.75
0,0,219,0.3300000000000002,0.03333333333333333,0.3500000000000003,0.7333333333333322,0.18999999999999978,0.7333333333333322,0.41333333333333405,0.10999999999999992,1,0,0,0,0,0,0,1,-91.0
0,0,220,0.33333333333333354,0.03666666666666667,0.35333333333333367,0.7366666666666655,0.1933333333333331,0.7366666666666655,0.4166666666666674,0.11333333333333324,1,1,0,0,0,1,0,0,-91.375
0,0,221,0.3366666666666669,0.04,0.356666666666667,0.7399999999999988,0.19666666666666643,0.7399999999999988,0.42000000000000076,0.11666666666666657,0,1,1,0,1,0,1,0,-91.875
0,0,222,0.34000000000000025,0.043333333333333335,0.3600000000000004,0.7433333333333321,0.19999999999999976,0.7433333333333321,0.4233333333333341,0.1199999999999999,0,0,0,0,1,0,1,1,-92.25
0,0,223,0.3433333333333336,0.0,0.36333333333333373,0.7466666666666654,0.2033333333333331,0.7466666666666654,0.42666666666666747,0.12333333333333323,0,1,0,0,0,0,0,0,-92.375
0,0,224,0.34666666666666696,0.0033333333333333335,0.3666666666666671,0.0,0.20666666666666642,0.7499999999999987,0.4300000000000008,0.12666666666666657,0,0,0,1,0,0,0,0,-92.5
0,0,225,0.3500000000000003,0.006666666666666667,0.37000000000000044,0.0033333333333333335,0.20999999999999974,0.753333333333332,0.4333333333333342,0.1299999999999999,0,1,0,0,1,0,1,1,-93.0
0,0,226,0.35333333333333367,0.01,0.3733333333333338,0.006666666666666667,0.21333333333333307,0.7566666666666653,0.43666666666666754,0.13333333333333322,0,0,0,0,0,0,1,1,-93.25
0,0,227,0.356666666666667,0.013333333333333334,0.37666666666666715,0.01,0.2166666666666664,0.7599999999999986,0.4400000000000009,0.13666666666666655,0,1,0,0,0,0,0,1,-93.5
0,0,228,0.3600000000000004,0.0,0.3800000000000005,0.013333333333333334,0.21999999999999972,0.7633333333333319,0.44333333333333425,0.13999999999999987,0,1,0,0,0,0,0,0,-93.625
0,0,229,0.36333333333333373,0.0033333333333333335,0.38333333333333386,0.016666666666666666,0.22333333333333305,0.7666666666666652,0.4466666666666676,0.1433333333333332,0,0,1,0,0,0,0,1,-93.875
0,0,230,0.3666666666666671,0.006666666666666667,0.3866666666666672,0.02,0.22666666666666638,0.7699999999999985,0.45000000000000095,0.14666666666666653,0,1,1,0,1,0,0,0,-94.25
0,0,231,0.37000000000000044,0.01,0.39000000000000057,0.023333333333333334,0.2299999999999997,0.7733333333333318,0.4533333333333343,0.14999999999999986,0,1,0,0,0,0,1,0,-94.5
0,0,232,0.3733333333333338,0.013333333333333334,0.0,0.02666666666666667,0.23333333333333303,0.7766666666666651,0.45666666666666766,0.15333333333333318,0,0,1,0,0,0,0,0,-94.625
0,0,233,0.37666666666666715,0.016666666666666666,0.0033333333333333335,0.030000000000000002,0.23666666666666636,0.7799999999999984,0.460000000000001,0.1566666666666665,0,1,1,0,1,0,1,0,-95.125
0,0,234,0.3800000000000005,0.02,0.006666666666666667,0.03333333333333333,0.23999999999999969,0.7833333333333317,0.4633333333333344,0.15999999999999984,0,0,1,0,0,0,1,1,-95.5
0,0,235,0.38333333333333386,0.023333333333333334,0.01,0.03666666666666667,0.243333333333333,0.786666666666665,0.46666666666666773,0.16333333333333316,1,0,0,0,0,1,0,0,-95.75
0,0,236,0.3866666666666672,0.02666666666666667,0.013333333333333334,0.04,0.24666666666666634,0.7899999999999983,0.4700000000000011,0.1666666666666665,1,0,0,0,1,0,0,1,-96.125
0,0,237,0.39000000000000057,0.030000000000000002,0.016666666666666666,0.043333333333333335,0.24999999999999967,0.7933333333333316,0.47333333333333444,0.16999999999999982,0,0,0,0,1,0,0,1,-96.375
0,0,238,0.3933333333333339,0.03333333333333333,0.02,0.04666666666666667,0.253333333333333,0.7966666666666649,0.4766666666666678,0.17333333333333314,1,1,0,0,0,0,1,1,-96.875
0,0,239,0.3966666666666673,0.03666666666666667,0.023333333333333334,0.05,0.2566666666666664,0.7999999999999982,0.48000000000000115,0.17666666666666647,0,0,1,0,1,1,1,1,-97.5
0,0,240,0.40000000000000063,0.04,0.02666666666666667,0.05333333333333334,0.25999999999999973,0.8033333333333315,0.4833333333333345,0.1799999999999998,1,0,0,0,1,0,1,1,-98.0
0,0,241,0.403333333333334,0.043333333333333335,0.030000000000000002,0.05666666666666667,0.2633333333333331,0.8066666666666648,0.48666666666666786,0.18333333333333313,0,0,0,0,0,0,1,1,-98.25
0,0,242,0.40666666666666734,0.04666666666666667,0.03333333333333333,0.060000000000000005,0.26666666666666644,0.809999999999998,0.4900000000000012,0.18666666666666645,0,0,1,1,1,1,0,0,-98.75
0,0,243,0.4100000000000007,0.05,0.03666666666666667,0.06333333333333334,0.2699999999999998,0.8133333333333314,0.49333333333333457,0.18999999999999978,0,1,1,0,1,1,1,1,-99.5
0,0,244,0.41333333333333405,0.05333333333333334,0.04,0.06666666666666667,0.27333333333333315,0.8166666666666647,0.4966666666666679,0.1933333333333331,0,0,0,0,1,1,0,1,-99.875
0,0,245,0.4166666666666674,0.05666666666666667,0.043333333333333335,0.06999999999999999,0.2766666666666665,0.819999999999998,0.5000000000000012,0.19666666666666643,0,0,0,0,0,1,1,1,-100.25
0,0,246,0.42000000000000076,0.060000000000000005,0.04666666666666667,0.07333333333333332,0.27999999999999986,0.8233333333333313,0.5033333333333345,0.19999999999999976,1,1,1,0,0,0,0,0,-100.625
0,0,247,0.4233333333333341,0.06333333333333334,0.05,0.07666666666666665,0.2833333333333332,0.8266666666666646,0.5066666666666678,0.2033333333333331,0,1,1,1,1,0,1,1,-101.375
