,episode,epoch,agent_0,agent_1,agent_2,agent_3,agent_4,agent_5,agent_6,agent_7,reward
0,0,174,0.7860636115074158,0.18833592534065247,0.06391500681638718,0.048329487442970276,0.2918887734413147,0.05511007085442543,0.08220622688531876,0.8904275894165039,423
0,0,175,0.7860584259033203,0.1883414387702942,0.06390955299139023,0.04830897971987724,0.291883260011673,0.05510449409484863,0.08219709247350693,0.8904275894165039,425
0,0,176,0.7860641479492188,0.18834593892097473,0.0639040470123291,0.04828851670026779,0.2918776869773865,0.05509889870882034,0.08218783885240555,0.8904275298118591,426
0,0,177,0.7860586643218994,0.18834976851940155,0.06395671516656876,0.04826804995536804,0.2918718457221985,0.05509331822395325,0.0821785181760788,0.8904275298118591,429
0,0,178,0.7860543727874756,0.18835309147834778,0.0639563500881195,0.04824763536453247,0.2918657064437866,0.05508769303560257,0.08216914534568787,0.8904275298118591,431
0,0,179,0.7860656380653381,0.18835602700710297,0.06395235657691956,0.04822723567485809,0.2918592393398285,0.05515823885798454,0.08215972781181335,0.8904275298118591,433
0,0,180,0.7860641479492188,0.18835869431495667,0.06394747644662857,0.04820689558982849,0.29185250401496887,0.055161505937576294,0.08215028047561646,0.8904274106025696,435
0,0,181,0.7860636115074158,0.18836119771003723,0.06394221633672714,0.04818660020828247,0.29184550046920776,0.05516275018453598,0.08214080333709717,0.8904274106025696,436
0,0,182,0.7860631942749023,0.18836355209350586,0.06393682956695557,0.048166319727897644,0.2918384075164795,0.05516164377331734,0.08213132619857788,0.8904274106025696,439
0,0,183,0.786063015460968,0.18836578726768494,0.06393137574195862,0.048146095126867294,0.2918310761451721,0.055159203708171844,0.08212186396121979,0.8904402852058411,441
0,0,184,0.786063015460968,0.188290074467659,0.06392589211463928,0.048125941306352615,0.2919524908065796,0.05515586584806442,0.08211233466863632,0.8904561400413513,443
0,0,185,0.786063015460968,0.18830843269824982,0.06392040103673935,0.04810582473874092,0.2918948233127594,0.05515187606215477,0.08210279047489166,0.890434980392456,444
0,0,186,0.786063015460968,0.18832136690616608,0.06391490995883942,0.048085767775774,0.291883260011673,0.055147383362054825,0.0820932686328888,0.8904309868812561,447
0,0,187,0.7860580682754517,0.18833090364933014,0.06390943378210068,0.048065751791000366,0.2918764054775238,0.055142562836408615,0.08208372443914413,0.8904295563697815,449
0,0,188,0.786064088344574,0.1883382648229599,0.06390392780303955,0.04854709282517433,0.2918720245361328,0.05513748899102211,0.08207417279481888,0.8904288411140442,453
0,0,189,0.7860636115074158,0.18834412097930908,0.06389760226011276,0.04860900342464447,0.2918682098388672,0.05513222515583038,0.0820646584033966,0.8904284238815308,454
0,0,190,0.7860633730888367,0.18831004202365875,0.06389027833938599,0.0486532524228096,0.29186421632766724,0.05512683838605881,0.08205509930849075,0.8904281854629517,458
0,0,191,0.7860633134841919,0.1883222460746765,0.0638827383518219,0.04866204038262367,0.2918597161769867,0.055121373385190964,0.08204558491706848,0.8904407620429993,460
0,0,192,0.7860631346702576,0.18831828236579895,0.06387510150671005,0.048660218715667725,0.2919335961341858,0.05511583760380745,0.08203603327274323,0.8904308080673218,461
0,0,193,0.7860631346702576,0.1883278489112854,0.06386742740869522,0.04865356534719467,0.2918969988822937,0.05511024594306946,0.08202651888132095,0.8904291391372681,465
0,0,194,0.7860581874847412,0.1883351355791092,0.0638597384095192,0.04864361137151718,0.2918884754180908,0.05510464683175087,0.08201700448989868,0.8904284238815308,470
0,0,195,0.7860641479492188,0.18834082782268524,0.06385203450918198,0.04863123223185539,0.2919119596481323,0.055099014192819595,0.08221859484910965,0.8904280662536621,472
0,0,196,0.7860636711120605,0.18831968307495117,0.06384434551000595,0.04870382323861122,0.29190540313720703,0.05509338900446892,0.08221845328807831,0.8904278874397278,474
0,0,197,0.7860584259033203,0.1883290708065033,0.06383665651082993,0.0487043522298336,0.29189595580101013,0.05508775636553764,0.0822349339723587,0.8904277682304382,475
0,0,198,0.7860543131828308,0.18832319974899292,0.0638289749622345,0.04869430139660835,0.2918909192085266,0.055082134902477264,0.08222952485084534,0.8904277086257935,478
0,0,199,0.7860525250434875,0.1883314698934555,0.06382131576538086,0.048680782318115234,0.2918863892555237,0.05507650226354599,0.08222223073244095,0.8904275894165039,480
0,0,200,0.7860674262046814,0.18832489848136902,0.06381365656852722,0.04866541922092438,0.2918817400932312,0.055070873349905014,0.08221377432346344,0.8904275894165039,482
0,0,201,0.7860649228096008,0.1883327215909958,0.06380599737167358,0.04864875227212906,0.29187673330307007,0.05506529659032822,0.08220484852790833,0.8904275298118591,485
0,0,202,0.7860638499259949,0.1883387267589569,0.06379836052656174,0.04863112419843674,0.29187121987342834,0.05505971238017082,0.08219578862190247,0.8904275298118591,487
0,0,203,0.7860633134841919,0.18834353983402252,0.0637907162308693,0.04861276224255562,0.2919343113899231,0.05505415052175522,0.08218661695718765,0.8904275298118591,490
0,0,204,0.786063015460968,0.18834759294986725,0.06378310918807983,0.04859382286667824,0.2919009029865265,0.05504860728979111,0.08217744529247284,0.8904275298118591,492
0,0,205,0.7860628366470337,0.18835100531578064,0.0639369934797287,0.04857445880770683,0.2918921113014221,0.05504307150840759,0.08216815441846848,0.8904275298118591,495
0,0,206,0.7860628366470337,0.18835404515266418,0.0639491006731987,0.04855473339557648,0.2918856143951416,0.05503756180405617,0.08215886354446411,0.8904274106025696,498
0,0,207,0.7860628962516785,0.18835678696632385,0.06394904106855392,0.04853476211428642,0.29191967844963074,0.05503205582499504,0.08214953541755676,0.8904274106025696,501
0,0,208,0.786063015460968,0.1883593052625656,0.06394584476947784,0.04851458966732025,0.2919088304042816,0.055026575922966,0.08214015513658524,0.8904274106025696,504
0,0,209,0.786063015460968,0.18836164474487305,0.0639413520693779,0.04849426448345184,0.29189836978912354,0.05513983592391014,0.0821307972073555,0.8904274106025696,506
0,0,210,0.7860630750656128,0.18829908967018127,0.06393636763095856,0.048473846167325974,0.29189252853393555,0.055147748440504074,0.08212139457464218,0.8904274106025696,508
0,0,211,0.7860581278800964,0.18830835819244385,0.06393119692802429,0.04845333844423294,0.2918875515460968,0.05515274405479431,0.0821119025349617,0.8904274106025696,510
0,0,212,0.7860641479492188,0.18832091987133026,0.06392589211463928,0.04843277856707573,0.29188257455825806,0.055154163390398026,0.08210247755050659,0.8904274106025696,511
0,0,213,0.7860586643218994,0.1883172243833542,0.0639205127954483,0.04841218888759613,0.29187729954719543,0.05515358969569206,0.08209296315908432,0.8904274106025696,516
0,0,214,0.7860544323921204,0.1883271187543869,0.06391508132219315,0.048391591757535934,0.2918716371059418,0.05515163019299507,0.0822274461388588,0.8904402852058411,519
0,0,215,0.7860656976699829,0.18832165002822876,0.06390965729951859,0.04837098717689514,0.29193466901779175,0.055148668587207794,0.0822330117225647,0.8904305100440979,522
0,0,216,0.7860642671585083,0.18833030760288239,0.06395746022462845,0.04835038259625435,0.29191097617149353,0.05514495447278023,0.08223012089729309,0.8904415965080261,524
0,0,217,0.7860636115074158,0.18833690881729126,0.06395671516656876,0.04832978919148445,0.2918982207775116,0.05514069274067879,0.0822402685880661,0.89043128490448,527
0,0,218,0.7860633134841919,0.1883421689271927,0.06395256519317627,0.04830925166606903,0.2918913662433624,0.0551360659301281,0.08223272114992142,0.8904293179512024,529
0,0,219,0.7860630750656128,0.18834653496742249,0.0639476478099823,0.04828872159123421,0.2918860614299774,0.05513114482164383,0.08224155753850937,0.8904286623001099,531
0,0,220,0.786063015460968,0.18835021555423737,0.06394236534833908,0.04826822876930237,0.29188114404678345,0.05512600019574165,0.0822334736585617,0.8904281854629517,532
0,0,221,0.786063015460968,0.18835341930389404,0.06393694877624512,0.048247769474983215,0.29187607765197754,0.05512072518467903,0.08222509920597076,0.8904280066490173,535
0,0,222,0.7860580682754517,0.18835631012916565,0.06393147259950638,0.048227354884147644,0.2918706238269806,0.055115338414907455,0.08221611380577087,0.8904277682304382,536
0,0,223,0.786064088344574,0.18830709159374237,0.06392598897218704,0.04820699617266655,0.2918647527694702,0.055109862238168716,0.08220694214105606,0.8904277086257935,540
0,0,224,0.7860585451126099,0.18832044303417206,0.06392047554254532,0.04818667098879814,0.29193753004074097,0.055104322731494904,0.08219766616821289,0.8904404640197754,541
0,0,225,0.7860643267631531,0.18831712007522583,0.06391496956348419,0.048166390508413315,0.29190000891685486,0.05516313388943672,0.08218830078840256,0.8904306292533875,543
0,0,226,0.7860587239265442,0.18832705914974213,0.06390948593616486,0.04814616218209267,0.2918907403945923,0.0551651231944561,0.08217892050743103,0.890428900718689,544
0,0,227,0.7860643267631531,0.1883345991373062,0.06390398740768433,0.048125989735126495,0.2918841242790222,0.05516534671187401,0.08216948807239532,0.890428364276886,545
0,0,228,0.7860636711120605,0.18834054470062256,0.06389763951301575,0.0481058731675148,0.29187893867492676,0.055163558572530746,0.08216004818677902,0.890440821647644,547
0,0,229,0.7860633134841919,0.18834532797336578,0.06389034539461136,0.048085786402225494,0.2918739914894104,0.055160634219646454,0.08215058594942093,0.89045649766922,550
0,0,230,0.7860631346702576,0.18834933638572693,0.06388279050588608,0.04806576296687126,0.2918688654899597,0.05515693873167038,0.08214105665683746,0.8904352784156799,551
0,0,231,0.7860630750656128,0.1883528083562851,0.06387512385845184,0.0480458065867424,0.2919324040412903,0.05515265837311745,0.08213156461715698,0.8904311656951904,554
0,0,232,0.7860581278800964,0.18835581839084625,0.06386745721101761,0.04802587255835533,0.2918993830680847,0.05514800176024437,0.08212204277515411,0.8904297947883606,557
0,0,233,0.786064088344574,0.18835857510566711,0.06385976076126099,0.04800602048635483,0.2918909192085266,0.05514301359653473,0.08223119378089905,0.8904290199279785,559
0,0,234,0.7860636115074158,0.18836112320423126,0.06394966691732407,0.04798620194196701,0.29188472032546997,0.055137839168310165,0.08222711086273193,0.8904285430908203,561
0,0,235,0.7860633730888367,0.1883634775876999,0.06395377963781357,0.04796645790338516,0.2918796241283417,0.05513249710202217,0.08222270011901855,0.8904281854629517,564
0,0,236,0.7860631942749023,0.18836574256420135,0.06395117193460464,0.047946747392416,0.29187455773353577,0.055127035826444626,0.08221505582332611,0.8904280066490173,565
0,0,237,0.7860631346702576,0.18836793303489685,0.06394690275192261,0.04792708531022072,0.2919285297393799,0.055121514946222305,0.08220632374286652,0.8904277682304382,568
0,0,238,0.7860631346702576,0.18837006390094757,0.06394191086292267,0.04790748283267021,0.2918996810913086,0.0551159605383873,0.08219720423221588,0.8904405236244202,570
0,0,239,0.7860631346702576,0.18837213516235352,0.06393665075302124,0.0484994538128376,0.29189181327819824,0.055110346525907516,0.08218791335821152,0.8904306888580322,572
0,0,240,0.7860631346702576,0.18837423622608185,0.06393129378557205,0.04857855662703514,0.2918857932090759,0.05510470271110535,0.0821785181760788,0.8904290199279785,575
0,0,241,0.7860631346702576,0.18837623298168182,0.06392586976289749,0.04863053932785988,0.29188063740730286,0.05509907379746437,0.08216914534568787,0.8904412388801575,580
0,0,242,0.7860631942749023,0.18837827444076538,0.06392042338848114,0.04864411801099777,0.29192474484443665,0.0550934374332428,0.08215972781181335,0.8904311060905457,582
0,0,243,0.7860631942749023,0.18826310336589813,0.0639149397611618,0.04864586517214775,0.2919098138809204,0.05516001582145691,0.08215026557445526,0.8904291987419128,584
0,0,244,0.7860631942749023,0.18828924000263214,0.06390946358442307,0.04864199087023735,0.29189860820770264,0.05516284331679344,0.08214075863361359,0.8904285430908203,586
0,0,245,0.7860631942749023,0.18830746412277222,0.06390401721000671,0.048634231090545654,0.29189246892929077,0.055163703858852386,0.08213131874799728,0.8904281854629517,588
0,0,246,0.7860631942749023,0.18832066655158997,0.06389765441417694,0.04862361028790474,0.2918873131275177,0.05516236647963524,0.08212178200483322,0.8904280066490173,591
0,0,247,0.7860583066940308,0.18833063542842865,0.06389036029577255,0.04861077666282654,0.2919216752052307,0.05515975132584572,0.08211229741573334,0.8904277682304382,594
0,0,248,0.7860642671585083,0.1883060485124588,0.06388279795646667,0.04859624430537224,0.2919009327888489,0.05515627935528755,0.08210278302431107,0.8904277086257935,597
0,0,249,0.7860636711120605,0.18831908702850342,0.06387515366077423,0.048580385744571686,0.2918940484523773,0.05517655611038208,0.082093246281147,0.8904275894165039,600
0,0,250,0.7860634326934814,0.18832869827747345,0.06386745721101761,0.048563480377197266,0.2919178009033203,0.055174946784973145,0.08208370953798294,0.8904275894165039,602
0,0,251,0.7860633134841919,0.18831667304039001,0.06385976076126099,0.048545774072408676,0.2919008135795593,0.05517232045531273,0.08207415789365768,0.8904275298118591,605
0,0,252,0.7860631942749023,0.1883266568183899,0.06385208666324615,0.04852743074297905,0.29189440608024597,0.055168673396110535,0.08206462860107422,0.8904275298118591,606
0,0,253,0.7860631942749023,0.18833419680595398,0.06384438276290894,0.048508577048778534,0.2919183075428009,0.055164437741041183,0.08205509930849075,0.8904275298118591,607
0,0,254,0.7860581874847412,0.18834014236927032,0.06383668631315231,0.04848932847380638,0.2919013500213623,0.05515976622700691,0.0820455476641655,0.8904275298118591,609
0,0,255,0.7860641479492188,0.18834494054317474,0.06382900476455688,0.04846976697444916,0.2918948829174042,0.05515478551387787,0.08203603327274323,0.8904402852058411,613
0,0,256,0.7860636711120605,0.18834902346134186,0.06382134556770325,0.048449985682964325,0.2918892502784729,0.05514957755804062,0.08202651888132095,0.8904305100440979,615
0,0,257,0.7860634326934814,0.18831369280815125,0.06381367892026901,0.04843001067638397,0.2919231951236725,0.05514422431588173,0.08201700448989868,0.8904288411140442,618
0,0,258,0.7860633134841919,0.1883249431848526,0.06380601972341537,0.04840989038348198,0.291902095079422,0.055138736963272095,0.08200746774673462,0.8904282450675964,620
0,0,259,0.7860631942749023,0.18832029402256012,0.06379836797714233,0.048389680683612823,0.29189494252204895,0.05513319373130798,0.08199798315763474,0.8904280066490173,622
0,0,260,0.7860581874847412,0.18832936882972717,0.06379073858261108,0.04864504560828209,0.291888952255249,0.0551275834441185,0.08198846876621246,0.8904277682304382,624
0,0,261,0.786054253578186,0.18833626806735992,0.06378311663866043,0.04867129027843475,0.2918833792209625,0.05512194335460663,0.08221521228551865,0.8904277086257935,626
0,0,262,0.7860656380653381,0.18834172189235687,0.06377552449703217,0.04867156967520714,0.291877806186676,0.055116284638643265,0.08221609145402908,0.8904275894165039,628
0,0,263,0.7860642671585083,0.18834620714187622,0.0637679174542427,0.04866377264261246,0.29187190532684326,0.055110592395067215,0.08221659809350967,0.8904275894165039,631
0,0,264,0.7860636711120605,0.18834999203681946,0.06376033276319504,0.04865232855081558,0.2918657660484314,0.05510491132736206,0.08221074938774109,0.8904275298118591,633
0,0,265,0.7860633134841919,0.1883532553911209,0.06375277042388916,0.04863855987787247,0.29193824529647827,0.05509922280907631,0.08220291137695312,0.8904275298118591,636
0,0,266,0.7860631346702576,0.1883561760187149,0.06374520808458328,0.048623114824295044,0.29190054535865784,0.05509354919195175,0.0821942612528801,0.8904275298118591,638
