,episode,epoch,aoi_0,aoi_1,aoi_2,aoi_3,aoi_4,aoi_5,aoi_6,aoi_7,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,reward
0,0,148,0.006666666666666667,0.09666666666666661,0.12666666666666657,0.4333333333333342,0.1299999999999999,0.0,0.1566666666666665,0.0033333333333333335,0,1,1,0,0,1,0,0,111.3000000000007
0,0,149,0.0,0.09999999999999994,0.1299999999999999,0.43666666666666754,0.13333333333333322,0.0033333333333333335,0.15999999999999984,0.0,1,0,0,1,0,1,1,1,113.00000000000071
0,0,150,0.0,0.10333333333333326,0.13333333333333322,0.4400000000000009,0.13666666666666655,0.006666666666666667,0.16333333333333316,0.0,1,0,1,0,0,1,1,1,114.70000000000073
0,0,151,0.0033333333333333335,0.10666666666666659,0.13666666666666655,0.44333333333333425,0.13999999999999987,0.01,0.1666666666666665,0.0,0,0,1,1,0,1,1,1,115.30000000000075
0,0,152,0.006666666666666667,0.10999999999999992,0.13999999999999987,0.0,0.1433333333333332,0.013333333333333334,0.16999999999999982,0.0033333333333333335,0,0,0,1,1,1,1,0,116.00000000000077
0,0,153,0.01,0.11333333333333324,0.1433333333333332,0.0033333333333333335,0.0,0.016666666666666666,0.17333333333333314,0.006666666666666667,0,1,1,0,1,0,0,0,116.80000000000078
0,0,154,0.013333333333333334,0.11666666666666657,0.14666666666666653,0.006666666666666667,0.0033333333333333335,0.02,0.17666666666666647,0.0,0,0,0,1,0,1,1,1,117.5000000000008
0,0,155,0.016666666666666666,0.1199999999999999,0.14999999999999986,0.01,0.006666666666666667,0.023333333333333334,0.1799999999999998,0.0033333333333333335,1,1,1,1,1,1,1,0,116.80000000000084
0,0,156,0.0,0.12333333333333323,0.15333333333333318,0.013333333333333334,0.01,0.02666666666666667,0.18333333333333313,0.006666666666666667,1,0,0,1,0,1,0,0,117.60000000000085
0,0,157,0.0,0.12666666666666657,0.1566666666666665,0.016666666666666666,0.013333333333333334,0.030000000000000002,0.18666666666666645,0.0,1,0,1,0,0,0,1,1,119.40000000000086
0,0,158,0.0033333333333333335,0.1299999999999999,0.15999999999999984,0.02,0.016666666666666666,0.03333333333333333,0.18999999999999978,0.0,0,0,1,1,1,0,0,1,120.10000000000088
0,0,159,0.006666666666666667,0.13333333333333322,0.16333333333333316,0.023333333333333334,0.02,0.03666666666666667,0.1933333333333331,0.0033333333333333335,0,1,0,1,0,1,1,0,119.7000000000009
0,0,160,0.01,0.13666666666666655,0.1666666666666665,0.0,0.023333333333333334,0.04,0.19666666666666643,0.006666666666666667,0,0,0,1,0,1,1,0,120.50000000000091
0,0,161,0.0,0.13999999999999987,0.16999999999999982,0.0033333333333333335,0.02666666666666667,0.043333333333333335,0.19999999999999976,0.0,1,1,0,0,0,0,1,1,122.30000000000092
0,0,162,0.0,0.1433333333333332,0.17333333333333314,0.006666666666666667,0.030000000000000002,0.04666666666666667,0.2033333333333331,0.0,1,0,0,0,0,1,1,1,124.10000000000093
0,0,163,0.0033333333333333335,0.14666666666666653,0.17666666666666647,0.01,0.03333333333333333,0.05,0.20666666666666642,0.0033333333333333335,0,0,0,0,1,0,1,0,123.90000000000094
0,0,164,0.0,0.14999999999999986,0.1799999999999998,0.013333333333333334,0.03666666666666667,0.05333333333333334,0.20999999999999974,0.006666666666666667,1,0,0,1,1,1,1,1,124.40000000000097
0,0,165,0.0,0.15333333333333318,0.18333333333333313,0.016666666666666666,0.04,0.05666666666666667,0.21333333333333307,0.01,1,1,0,1,1,1,1,1,124.800000000001
0,0,166,0.0033333333333333335,0.1566666666666665,0.18666666666666645,0.02,0.043333333333333335,0.060000000000000005,0.2166666666666664,0.013333333333333334,0,1,1,0,0,1,1,0,124.40000000000103
0,0,167,0.006666666666666667,0.15999999999999984,0.18999999999999978,0.023333333333333334,0.04666666666666667,0.06333333333333334,0.21999999999999972,0.016666666666666666,1,1,1,1,0,1,0,0,123.90000000000106
0,0,168,0.0,0.16333333333333316,0.1933333333333331,0.02666666666666667,0.05,0.06666666666666667,0.22333333333333305,0.0,1,1,1,0,1,1,0,1,125.50000000000108
0,0,169,0.0033333333333333335,0.1666666666666665,0.19666666666666643,0.0,0.05333333333333334,0.06999999999999999,0.22666666666666638,0.0033333333333333335,0,0,0,1,0,0,0,0,126.50000000000108
0,0,170,0.006666666666666667,0.16999999999999982,0.19999999999999976,0.0033333333333333335,0.05666666666666667,0.07333333333333332,0.2299999999999997,0.006666666666666667,0,1,1,0,1,1,1,1,125.90000000000111
0,0,171,0.0,0.17333333333333314,0.2033333333333331,0.006666666666666667,0.060000000000000005,0.07666666666666665,0.23333333333333303,0.0,1,1,0,1,1,1,0,1,127.50000000000114
0,0,172,0.0033333333333333335,0.17666666666666647,0.20666666666666642,0.01,0.06333333333333334,0.07999999999999997,0.23666666666666636,0.0,1,1,1,1,0,1,0,1,128.00000000000117
0,0,173,0.006666666666666667,0.1799999999999998,0.20999999999999974,0.013333333333333334,0.06666666666666667,0.0833333333333333,0.23999999999999969,0.0,0,0,0,0,1,1,0,1,128.80000000000118
0,0,174,0.0,0.18333333333333313,0.21333333333333307,0.016666666666666666,0.06999999999999999,0.08666666666666663,0.243333333333333,0.0,1,1,1,0,0,0,1,1,130.5000000000012
0,0,175,0.0033333333333333335,0.18666666666666645,0.2166666666666664,0.02,0.07333333333333332,0.08999999999999996,0.24666666666666634,0.0033333333333333335,0,1,1,0,1,1,0,0,130.10000000000122
0,0,176,0.006666666666666667,0.0,0.21999999999999972,0.023333333333333334,0.07666666666666665,0.09333333333333328,0.24999999999999967,0.006666666666666667,0,1,0,0,1,1,0,0,130.90000000000123
0,0,177,0.01,0.0,0.22333333333333305,0.02666666666666667,0.07999999999999997,0.09666666666666661,0.253333333333333,0.01,0,1,0,0,0,0,0,0,131.90000000000123
0,0,178,0.013333333333333334,0.0033333333333333335,0.22666666666666638,0.030000000000000002,0.0833333333333333,0.09999999999999994,0.2566666666666664,0.013333333333333334,0,0,0,0,1,0,1,0,131.70000000000124
0,0,179,0.0,0.006666666666666667,0.2299999999999997,0.03333333333333333,0.08666666666666663,0.10333333333333326,0.25999999999999973,0.016666666666666666,1,1,0,0,1,0,0,0,132.50000000000125
0,0,180,0.0033333333333333335,0.01,0.23333333333333303,0.03666666666666667,0.08999999999999996,0.10666666666666659,0.2633333333333331,0.02,0,0,1,1,1,1,1,0,132.00000000000128
0,0,181,0.0,0.013333333333333334,0.23666666666666636,0.04,0.09333333333333328,0.10999999999999992,0.26666666666666644,0.0,1,1,0,1,1,0,1,1,133.6000000000013
0,0,182,0.0,0.016666666666666666,0.23999999999999969,0.043333333333333335,0.09666666666666661,0.11333333333333324,0.2699999999999998,0.0,1,1,1,0,1,0,1,1,135.20000000000132
0,0,183,0.0033333333333333335,0.02,0.243333333333333,0.04666666666666667,0.09999999999999994,0.11666666666666657,0.27333333333333315,0.0,1,1,1,1,0,0,0,1,135.80000000000135
0,0,184,0.006666666666666667,0.023333333333333334,0.24666666666666634,0.05,0.10333333333333326,0.1199999999999999,0.2766666666666665,0.0033333333333333335,0,1,0,1,0,1,1,0,135.40000000000137
0,0,185,0.0,0.02666666666666667,0.24999999999999967,0.05333333333333334,0.10666666666666659,0.12333333333333323,0.27999999999999986,0.006666666666666667,1,1,0,0,0,0,0,0,136.30000000000138
0,0,186,0.0,0.030000000000000002,0.253333333333333,0.05666666666666667,0.10999999999999992,0.12666666666666657,0.2833333333333332,0.0,1,0,0,0,1,1,0,1,138.1000000000014
0,0,187,0.0033333333333333335,0.03333333333333333,0.2566666666666664,0.060000000000000005,0.11333333333333324,0.1299999999999999,0.28666666666666657,0.0,0,0,1,0,0,1,1,1,138.8000000000014
0,0,188,0.006666666666666667,0.03666666666666667,0.0,0.06333333333333334,0.11666666666666657,0.0,0.2899999999999999,0.0033333333333333335,0,0,1,0,0,1,0,0,140.8000000000014
0,0,189,0.0,0.04,0.0033333333333333335,0.06666666666666667,0.1199999999999999,0.0033333333333333335,0.2933333333333333,0.0,1,0,1,1,0,0,1,1,142.50000000000142
0,0,190,0.0033333333333333335,0.043333333333333335,0.006666666666666667,0.06999999999999999,0.12333333333333323,0.006666666666666667,0.29666666666666663,0.0,0,1,0,0,1,1,0,1,143.20000000000144
0,0,191,0.006666666666666667,0.04666666666666667,0.01,0.0,0.12666666666666657,0.01,0.3,0.0033333333333333335,0,0,0,1,1,1,1,0,143.90000000000146
0,0,192,0.01,0.05,0.013333333333333334,0.0033333333333333335,0.1299999999999999,0.013333333333333334,0.30333333333333334,0.0,0,1,1,0,0,1,0,1,144.60000000000147
0,0,193,0.0,0.05333333333333334,0.016666666666666666,0.006666666666666667,0.13333333333333322,0.016666666666666666,0.3066666666666667,0.0033333333333333335,1,1,1,0,0,0,0,0,145.40000000000148
0,0,194,0.0,0.05666666666666667,0.02,0.01,0.13666666666666655,0.02,0.31000000000000005,0.0,1,0,0,1,0,0,0,1,147.3000000000015
0,0,195,0.0,0.060000000000000005,0.023333333333333334,0.013333333333333334,0.13999999999999987,0.023333333333333334,0.3133333333333334,0.0033333333333333335,1,0,0,1,1,0,0,0,148.1000000000015
0,0,196,0.0033333333333333335,0.06333333333333334,0.02666666666666667,0.016666666666666666,0.1433333333333332,0.02666666666666667,0.31666666666666676,0.0,0,0,1,0,1,1,0,1,148.80000000000152
0,0,197,0.006666666666666667,0.06666666666666667,0.030000000000000002,0.02,0.14666666666666653,0.030000000000000002,0.3200000000000001,0.0,0,0,0,0,0,1,1,1,149.60000000000153
0,0,198,0.01,0.0,0.03333333333333333,0.023333333333333334,0.14999999999999986,0.03333333333333333,0.3233333333333335,0.0033333333333333335,0,1,0,0,1,0,1,0,150.40000000000154
0,0,199,0.0,0.0033333333333333335,0.03666666666666667,0.02666666666666667,0.15333333333333318,0.03666666666666667,0.3266666666666668,0.006666666666666667,1,0,1,1,1,1,1,0,150.90000000000157
0,0,200,0.0033333333333333335,0.006666666666666667,0.0,0.030000000000000002,0.1566666666666665,0.0,0.3300000000000002,0.01,0,0,1,0,0,1,0,0,152.90000000000157
0,0,201,0.006666666666666667,0.01,0.0033333333333333335,0.03333333333333333,0.15999999999999984,0.0033333333333333335,0.33333333333333354,0.0,1,1,1,1,0,0,0,1,153.5000000000016
0,0,202,0.01,0.013333333333333334,0.006666666666666667,0.03666666666666667,0.16333333333333316,0.006666666666666667,0.3366666666666669,0.0033333333333333335,0,0,0,0,0,1,1,0,153.3000000000016
0,0,203,0.0,0.016666666666666666,0.01,0.04,0.1666666666666665,0.01,0.34000000000000025,0.0,1,0,0,1,0,1,0,1,155.10000000000161
0,0,204,0.0033333333333333335,0.02,0.013333333333333334,0.043333333333333335,0.16999999999999982,0.013333333333333334,0.3433333333333336,0.0,0,0,1,1,0,1,0,1,155.80000000000163
0,0,205,0.0,0.023333333333333334,0.016666666666666666,0.04666666666666667,0.17333333333333314,0.016666666666666666,0.34666666666666696,0.0,1,1,0,1,1,1,0,1,157.40000000000165
0,0,206,0.0033333333333333335,0.02666666666666667,0.02,0.05,0.17666666666666647,0.02,0.3500000000000003,0.0,0,0,0,1,0,1,0,1,158.20000000000167
0,0,207,0.0,0.030000000000000002,0.023333333333333334,0.05333333333333334,0.1799999999999998,0.023333333333333334,0.35333333333333367,0.0,1,1,1,0,0,1,1,1,159.8000000000017
0,0,208,0.0033333333333333335,0.03333333333333333,0.02666666666666667,0.05666666666666667,0.18333333333333313,0.02666666666666667,0.356666666666667,0.0,0,1,1,1,0,1,0,1,160.4000000000017
0,0,209,0.006666666666666667,0.03666666666666667,0.030000000000000002,0.060000000000000005,0.18666666666666645,0.030000000000000002,0.3600000000000004,0.0033333333333333335,0,1,0,1,1,1,1,1,159.80000000000175
0,0,210,0.01,0.04,0.03333333333333333,0.06333333333333334,0.18999999999999978,0.03333333333333333,0.36333333333333373,0.0,0,0,1,1,1,0,0,1,160.50000000000176
0,0,211,0.0,0.043333333333333335,0.03666666666666667,0.06666666666666667,0.1933333333333331,0.03666666666666667,0.3666666666666671,0.0,1,0,1,0,0,0,1,1,162.30000000000177
0,0,212,0.0,0.04666666666666667,0.04,0.06999999999999999,0.19666666666666643,0.04,0.37000000000000044,0.0033333333333333335,1,0,0,0,0,1,1,0,163.10000000000178
0,0,213,0.0,0.05,0.043333333333333335,0.07333333333333332,0.19999999999999976,0.043333333333333335,0.3733333333333338,0.0,1,1,1,0,1,1,0,1,164.7000000000018
0,0,214,0.0033333333333333335,0.05333333333333334,0.04666666666666667,0.07666666666666665,0.0,0.04666666666666667,0.37666666666666715,0.0033333333333333335,0,1,0,1,1,0,0,0,165.50000000000182
0,0,215,0.0,0.05666666666666667,0.05,0.07999999999999997,0.0033333333333333335,0.05,0.3800000000000005,0.006666666666666667,1,0,0,1,0,1,1,0,166.20000000000184
0,0,216,0.0033333333333333335,0.060000000000000005,0.05333333333333334,0.0,0.006666666666666667,0.05333333333333334,0.38333333333333386,0.01,0,0,0,1,1,1,0,0,167.00000000000185
0,0,217,0.0,0.06333333333333334,0.05666666666666667,0.0033333333333333335,0.01,0.05666666666666667,0.3866666666666672,0.013333333333333334,1,0,1,1,1,1,1,0,167.50000000000188
0,0,218,0.0033333333333333335,0.06666666666666667,0.060000000000000005,0.006666666666666667,0.013333333333333334,0.060000000000000005,0.39000000000000057,0.0,0,0,0,1,1,0,1,1,168.2000000000019
0,0,219,0.0,0.06999999999999999,0.06333333333333334,0.01,0.016666666666666666,0.06333333333333334,0.3933333333333339,0.0033333333333333335,1,0,0,0,1,0,0,0,169.1000000000019
0,0,220,0.0033333333333333335,0.07333333333333332,0.06666666666666667,0.0,0.02,0.06666666666666667,0.0,0.006666666666666667,0,0,0,1,0,0,1,0,171.1000000000019
0,0,221,0.006666666666666667,0.07666666666666665,0.06999999999999999,0.0033333333333333335,0.023333333333333334,0.06999999999999999,0.0033333333333333335,0.01,1,1,1,1,1,0,1,0,170.50000000000193
0,0,222,0.01,0.07999999999999997,0.07333333333333332,0.006666666666666667,0.02666666666666667,0.07333333333333332,0.006666666666666667,0.013333333333333334,0,1,0,1,0,1,1,0,170.10000000000196
0,0,223,0.0,0.0833333333333333,0.07666666666666665,0.01,0.030000000000000002,0.07666666666666665,0.01,0.016666666666666666,1,0,0,0,1,0,1,0,170.90000000000197
0,0,224,0.0,0.08666666666666663,0.07999999999999997,0.013333333333333334,0.03333333333333333,0.07999999999999997,0.013333333333333334,0.02,1,1,1,1,0,0,0,0,171.60000000000198
0,0,225,0.0,0.08999999999999996,0.0833333333333333,0.016666666666666666,0.03666666666666667,0.0833333333333333,0.016666666666666666,0.023333333333333334,1,0,0,0,1,1,1,1,172.200000000002
0,0,226,0.0033333333333333335,0.09333333333333328,0.08666666666666663,0.02,0.04,0.08666666666666663,0.02,0.0,0,0,1,1,0,1,0,1,172.90000000000202
0,0,227,0.0,0.09666666666666661,0.08999999999999996,0.023333333333333334,0.043333333333333335,0.08999999999999996,0.023333333333333334,0.0,1,0,0,1,0,1,1,1,174.60000000000204
0,0,228,0.0,0.09999999999999994,0.09333333333333328,0.02666666666666667,0.04666666666666667,0.09333333333333328,0.02666666666666667,0.0,1,0,0,1,0,0,0,1,176.50000000000205
0,0,229,0.0,0.10333333333333326,0.09666666666666661,0.030000000000000002,0.05,0.09666666666666661,0.030000000000000002,0.0,1,1,0,1,0,0,0,1,178.30000000000206
0,0,230,0.0,0.10666666666666659,0.09999999999999994,0.03333333333333333,0.05333333333333334,0.09999999999999994,0.03333333333333333,0.0033333333333333335,1,1,0,0,0,0,0,0,179.20000000000206
0,0,231,0.0033333333333333335,0.10999999999999992,0.10333333333333326,0.03666666666666667,0.05666666666666667,0.10333333333333326,0.03666666666666667,0.0,0,0,0,1,0,0,1,1,180.00000000000207
0,0,232,0.0,0.11333333333333324,0.10666666666666659,0.04,0.060000000000000005,0.10666666666666659,0.04,0.0,1,0,1,0,0,0,1,1,181.8000000000021
0,0,233,0.0033333333333333335,0.11666666666666657,0.0,0.043333333333333335,0.06333333333333334,0.10999999999999992,0.043333333333333335,0.0033333333333333335,0,0,1,0,0,1,1,0,182.6000000000021
0,0,234,0.0,0.1199999999999999,0.0033333333333333335,0.04666666666666667,0.06666666666666667,0.11333333333333324,0.04666666666666667,0.006666666666666667,1,0,1,0,0,0,0,0,183.5000000000021
0,0,235,0.0,0.12333333333333323,0.006666666666666667,0.05,0.06999999999999999,0.11666666666666657,0.05,0.0,1,0,1,0,1,0,1,1,185.20000000000212
0,0,236,0.0033333333333333335,0.12666666666666657,0.01,0.05333333333333334,0.07333333333333332,0.1199999999999999,0.05333333333333334,0.0033333333333333335,0,1,1,1,0,1,1,0,184.70000000000215
0,0,237,0.006666666666666667,0.1299999999999999,0.013333333333333334,0.05666666666666667,0.0,0.12333333333333323,0.05666666666666667,0.006666666666666667,0,0,1,1,1,0,0,0,185.50000000000216
0,0,238,0.0,0.13333333333333322,0.016666666666666666,0.060000000000000005,0.0033333333333333335,0.12666666666666657,0.060000000000000005,0.0,1,1,1,0,0,1,1,1,187.10000000000218
0,0,239,0.0033333333333333335,0.13666666666666655,0.0,0.06333333333333334,0.006666666666666667,0.1299999999999999,0.06333333333333334,0.0033333333333333335,0,0,1,0,1,1,0,0,187.9000000000022
0,0,240,0.0,0.13999999999999987,0.0033333333333333335,0.06666666666666667,0.01,0.13333333333333322,0.06666666666666667,0.006666666666666667,1,0,0,0,0,0,0,0,188.9000000000022
0,0,241,0.0,0.1433333333333332,0.006666666666666667,0.06999999999999999,0.013333333333333334,0.13666666666666655,0.06999999999999999,0.0,1,0,1,0,0,0,0,1,190.8000000000022
0,0,242,0.0,0.14666666666666653,0.01,0.07333333333333332,0.016666666666666666,0.13999999999999987,0.07333333333333332,0.0,1,1,0,1,0,1,0,1,192.50000000000222
0,0,243,0.0,0.14999999999999986,0.013333333333333334,0.07666666666666665,0.02,0.1433333333333332,0.07666666666666665,0.0033333333333333335,1,1,1,0,0,0,1,0,193.20000000000223
0,0,244,0.0033333333333333335,0.15333333333333318,0.016666666666666666,0.07999999999999997,0.023333333333333334,0.14666666666666653,0.07999999999999997,0.006666666666666667,1,1,1,1,0,1,1,0,192.60000000000227
0,0,245,0.006666666666666667,0.1566666666666665,0.02,0.0833333333333333,0.02666666666666667,0.14999999999999986,0.0833333333333333,0.0,0,0,0,0,0,1,0,1,193.50000000000227
0,0,246,0.01,0.15999999999999984,0.023333333333333334,0.08666666666666663,0.030000000000000002,0.15333333333333318,0.08666666666666663,0.0,0,0,1,1,0,0,1,1,194.2000000000023
0,0,247,0.0,0.16333333333333316,0.02666666666666667,0.08999999999999996,0.03333333333333333,0.1566666666666665,0.08999999999999996,0.0033333333333333335,1,0,1,0,1,0,1,0,194.9000000000023
0,0,248,0.0,0.1666666666666665,0.030000000000000002,0.09333333333333328,0.03666666666666667,0.15999999999999984,0.09333333333333328,0.0,1,0,1,1,1,0,1,1,196.50000000000233
0,0,249,0.0033333333333333335,0.16999999999999982,0.03333333333333333,0.0,0.04,0.16333333333333316,0.09666666666666661,0.0033333333333333335,0,0,0,1,1,1,0,0,197.30000000000234
0,0,250,0.0,0.17333333333333314,0.03666666666666667,0.0033333333333333335,0.043333333333333335,0.1666666666666665,0.09999999999999994,0.0,1,1,0,0,1,0,0,1,199.10000000000235
0,0,251,0.0033333333333333335,0.17666666666666647,0.04,0.006666666666666667,0.04666666666666667,0.16999999999999982,0.10333333333333326,0.0033333333333333335,0,1,1,1,0,0,0,0,198.80000000000237
0,0,252,0.006666666666666667,0.1799999999999998,0.043333333333333335,0.01,0.05,0.17333333333333314,0.10666666666666659,0.0,1,1,1,1,0,0,0,1,199.4000000000024
0,0,253,0.01,0.18333333333333313,0.04666666666666667,0.013333333333333334,0.05333333333333334,0.17666666666666647,0.10999999999999992,0.0,0,1,1,0,1,0,0,1,200.1000000000024
0,0,254,0.0,0.18666666666666645,0.05,0.016666666666666666,0.05666666666666667,0.1799999999999998,0.11333333333333324,0.0033333333333333335,1,0,1,0,0,1,1,0,200.80000000000243
0,0,255,0.0033333333333333335,0.18999999999999978,0.05333333333333334,0.0,0.060000000000000005,0.18333333333333313,0.11666666666666657,0.006666666666666667,0,0,0,1,0,0,0,0,201.80000000000243
0,0,256,0.0,0.1933333333333331,0.05666666666666667,0.0033333333333333335,0.06333333333333334,0.18666666666666645,0.1199999999999999,0.0,1,1,0,0,0,1,0,1,203.60000000000244
