,episode,epoch,aoi_0,aoi_1,aoi_2,aoi_3,aoi_4,aoi_5,aoi_6,aoi_7,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,reward
0,0,148,0.006666666666666667,0.22333333333333305,0.04,0.1433333333333332,0.1433333333333332,0.4966666666666679,0.3800000000000005,0.0,0,0,0,0,0,0,1,1,170.40000000000106
0,0,149,0.0,0.22666666666666638,0.043333333333333335,0.14666666666666653,0.14666666666666653,0.5000000000000012,0.38333333333333386,0.0,1,0,1,0,0,0,1,1,172.20000000000107
0,0,150,0.0033333333333333335,0.2299999999999997,0.04666666666666667,0.14999999999999986,0.14999999999999986,0.5033333333333345,0.3866666666666672,0.0,0,0,0,1,0,0,1,1,173.00000000000108
0,0,151,0.0,0.23333333333333303,0.05,0.15333333333333318,0.15333333333333318,0.5066666666666678,0.39000000000000057,0.0,1,1,1,0,0,0,1,1,174.7000000000011
0,0,152,0.0,0.23666666666666636,0.05333333333333334,0.1566666666666665,0.1566666666666665,0.5100000000000011,0.3933333333333339,0.0,1,1,0,0,0,0,0,1,176.6000000000011
0,0,153,0.0033333333333333335,0.23999999999999969,0.05666666666666667,0.15999999999999984,0.15999999999999984,0.5133333333333344,0.3966666666666673,0.0,0,0,0,0,0,0,1,1,177.5000000000011
0,0,154,0.0,0.243333333333333,0.060000000000000005,0.16333333333333316,0.16333333333333316,0.5166666666666677,0.40000000000000063,0.0,1,0,0,1,0,0,1,1,179.30000000000112
0,0,155,0.0,0.24666666666666634,0.06333333333333334,0.1666666666666665,0.1666666666666665,0.520000000000001,0.403333333333334,0.0,1,0,0,0,0,0,1,1,181.20000000000113
0,0,156,0.0033333333333333335,0.24999999999999967,0.06666666666666667,0.16999999999999982,0.16999999999999982,0.5233333333333343,0.40666666666666734,0.0,0,0,1,1,0,0,0,1,182.00000000000114
0,0,157,0.0,0.253333333333333,0.06999999999999999,0.17333333333333314,0.17333333333333314,0.5266666666666676,0.4100000000000007,0.0,1,0,0,1,0,0,0,1,183.90000000000114
0,0,158,0.0033333333333333335,0.2566666666666664,0.07333333333333332,0.17666666666666647,0.17666666666666647,0.5300000000000009,0.41333333333333405,0.0,0,1,1,1,0,1,1,1,184.40000000000117
0,0,159,0.006666666666666667,0.25999999999999973,0.07666666666666665,0.1799999999999998,0.1799999999999998,0.0,0.4166666666666674,0.0033333333333333335,0,1,1,0,0,1,0,0,185.20000000000118
0,0,160,0.0,0.2633333333333331,0.07999999999999997,0.18333333333333313,0.18333333333333313,0.0033333333333333335,0.42000000000000076,0.0,1,0,0,1,1,1,0,1,186.9000000000012
0,0,161,0.0,0.26666666666666644,0.0833333333333333,0.18666666666666645,0.18666666666666645,0.006666666666666667,0.4233333333333341,0.0,1,1,0,1,0,0,0,1,188.7000000000012
0,0,162,0.0033333333333333335,0.2699999999999998,0.08666666666666663,0.18999999999999978,0.18999999999999978,0.01,0.42666666666666747,0.0,0,0,0,0,0,1,0,1,189.60000000000122
0,0,163,0.0,0.27333333333333315,0.08999999999999996,0.1933333333333331,0.1933333333333331,0.013333333333333334,0.4300000000000008,0.0,1,1,1,0,1,0,0,1,191.30000000000123
0,0,164,0.0033333333333333335,0.2766666666666665,0.09333333333333328,0.19666666666666643,0.19666666666666643,0.016666666666666666,0.4333333333333342,0.0,0,1,0,1,0,0,0,1,192.10000000000124
0,0,165,0.0,0.27999999999999986,0.09666666666666661,0.19999999999999976,0.19999999999999976,0.02,0.43666666666666754,0.0,1,0,0,1,0,1,1,1,193.80000000000126
0,0,166,0.0033333333333333335,0.2833333333333332,0.09999999999999994,0.2033333333333331,0.0,0.023333333333333334,0.4400000000000009,0.0033333333333333335,0,0,1,1,1,0,0,0,194.60000000000127
0,0,167,0.006666666666666667,0.28666666666666657,0.10333333333333326,0.20666666666666642,0.0033333333333333335,0.02666666666666667,0.44333333333333425,0.0,0,0,1,0,0,0,0,1,195.50000000000128
0,0,168,0.01,0.2899999999999999,0.10666666666666659,0.20999999999999974,0.006666666666666667,0.030000000000000002,0.4466666666666676,0.0,0,0,1,0,0,1,0,1,196.3000000000013
0,0,169,0.0,0.2933333333333333,0.10999999999999992,0.21333333333333307,0.01,0.03333333333333333,0.45000000000000095,0.0,1,0,1,0,1,1,0,1,198.0000000000013
0,0,170,0.0033333333333333335,0.29666666666666663,0.11333333333333324,0.2166666666666664,0.013333333333333334,0.03666666666666667,0.4533333333333343,0.0,0,1,1,0,1,0,0,1,198.70000000000132
0,0,171,0.0,0.3,0.11666666666666657,0.21999999999999972,0.016666666666666666,0.04,0.45666666666666766,0.0,1,1,0,1,0,0,0,1,200.50000000000134
0,0,172,0.0,0.30333333333333334,0.1199999999999999,0.22333333333333305,0.02,0.043333333333333335,0.460000000000001,0.0,1,0,0,1,0,0,0,1,202.40000000000134
0,0,173,0.0033333333333333335,0.3066666666666667,0.12333333333333323,0.22666666666666638,0.023333333333333334,0.04666666666666667,0.4633333333333344,0.0,0,1,1,1,0,0,0,1,203.10000000000136
0,0,174,0.0,0.31000000000000005,0.12666666666666657,0.2299999999999997,0.02666666666666667,0.05,0.46666666666666773,0.0,1,0,1,1,0,1,0,1,204.80000000000138
0,0,175,0.0033333333333333335,0.3133333333333334,0.1299999999999999,0.23333333333333303,0.030000000000000002,0.05333333333333334,0.4700000000000011,0.0,0,0,0,1,0,0,0,1,205.70000000000138
0,0,176,0.0,0.31666666666666676,0.13333333333333322,0.23666666666666636,0.03333333333333333,0.05666666666666667,0.47333333333333444,0.0,1,0,0,0,1,0,0,1,207.6000000000014
0,0,177,0.0,0.3200000000000001,0.13666666666666655,0.23999999999999969,0.03666666666666667,0.060000000000000005,0.4766666666666678,0.0,1,0,1,1,0,0,0,1,209.4000000000014
0,0,178,0.0,0.3233333333333335,0.13999999999999987,0.243333333333333,0.04,0.06333333333333334,0.48000000000000115,0.0,1,0,0,0,0,1,0,1,211.3000000000014
0,0,179,0.0,0.3266666666666668,0.1433333333333332,0.24666666666666634,0.043333333333333335,0.06666666666666667,0.4833333333333345,0.0,1,0,1,1,0,1,0,1,213.00000000000142
0,0,180,0.0,0.3300000000000002,0.14666666666666653,0.24999999999999967,0.04666666666666667,0.06999999999999999,0.48666666666666786,0.0,1,1,0,1,0,1,0,1,214.70000000000144
0,0,181,0.0033333333333333335,0.33333333333333354,0.14999999999999986,0.253333333333333,0.05,0.07333333333333332,0.4900000000000012,0.0,0,1,0,1,0,1,0,1,215.40000000000146
0,0,182,0.0,0.3366666666666669,0.15333333333333318,0.2566666666666664,0.05333333333333334,0.07666666666666665,0.49333333333333457,0.0,1,0,1,0,1,0,1,1,217.10000000000147
0,0,183,0.0033333333333333335,0.34000000000000025,0.1566666666666665,0.25999999999999973,0.05666666666666667,0.07999999999999997,0.4966666666666679,0.0,1,1,1,1,0,0,0,1,217.7000000000015
0,0,184,0.0,0.3433333333333336,0.15999999999999984,0.2633333333333331,0.060000000000000005,0.0833333333333333,0.5000000000000012,0.0,1,1,0,1,0,0,0,1,219.5000000000015
0,0,185,0.0033333333333333335,0.34666666666666696,0.16333333333333316,0.26666666666666644,0.06333333333333334,0.08666666666666663,0.5033333333333345,0.0,0,0,0,0,0,0,1,1,220.4000000000015
0,0,186,0.0,0.3500000000000003,0.1666666666666665,0.2699999999999998,0.06666666666666667,0.08999999999999996,0.5066666666666678,0.0,1,1,0,0,0,1,0,1,222.20000000000152
0,0,187,0.0033333333333333335,0.35333333333333367,0.16999999999999982,0.27333333333333315,0.06999999999999999,0.09333333333333328,0.5100000000000011,0.0,0,0,1,0,0,1,0,1,223.00000000000153
0,0,188,0.006666666666666667,0.356666666666667,0.17333333333333314,0.2766666666666665,0.07333333333333332,0.09666666666666661,0.5133333333333344,0.0,0,1,1,1,0,1,1,1,223.50000000000156
0,0,189,0.01,0.3600000000000004,0.17666666666666647,0.27999999999999986,0.07666666666666665,0.09999999999999994,0.5166666666666677,0.0,0,0,0,1,0,1,0,1,224.30000000000157
0,0,190,0.0,0.36333333333333373,0.1799999999999998,0.2833333333333332,0.07999999999999997,0.10333333333333326,0.520000000000001,0.0,1,1,0,0,1,0,1,1,226.0000000000016
0,0,191,0.0,0.3666666666666671,0.18333333333333313,0.28666666666666657,0.0833333333333333,0.10666666666666659,0.5233333333333343,0.0,1,0,0,1,0,0,0,1,227.9000000000016
0,0,192,0.0033333333333333335,0.37000000000000044,0.18666666666666645,0.2899999999999999,0.08666666666666663,0.10999999999999992,0.5266666666666676,0.0,0,0,0,0,0,0,0,1,228.9000000000016
0,0,193,0.006666666666666667,0.3733333333333338,0.18999999999999978,0.2933333333333333,0.08999999999999996,0.11333333333333324,0.5300000000000009,0.0033333333333333335,0,1,0,1,1,0,1,0,228.50000000000162
0,0,194,0.01,0.37666666666666715,0.1933333333333331,0.29666666666666663,0.09333333333333328,0.11666666666666657,0.5333333333333342,0.0,0,0,0,1,0,0,1,1,229.30000000000163
0,0,195,0.0,0.3800000000000005,0.19666666666666643,0.3,0.09666666666666661,0.1199999999999999,0.5366666666666675,0.0,1,0,0,0,0,0,0,1,231.30000000000163
0,0,196,0.0033333333333333335,0.38333333333333386,0.19999999999999976,0.30333333333333334,0.09999999999999994,0.12333333333333323,0.5400000000000008,0.0,0,0,0,1,1,1,0,1,232.00000000000165
0,0,197,0.0,0.3866666666666672,0.2033333333333331,0.3066666666666667,0.10333333333333326,0.12666666666666657,0.5433333333333341,0.0033333333333333335,1,0,1,0,1,1,1,1,232.50000000000168
0,0,198,0.0,0.39000000000000057,0.20666666666666642,0.31000000000000005,0.10666666666666659,0.1299999999999999,0.5466666666666674,0.0,1,1,0,0,1,1,0,1,234.2000000000017
0,0,199,0.0,0.3933333333333339,0.20999999999999974,0.3133333333333334,0.10999999999999992,0.13333333333333322,0.5500000000000007,0.0,1,0,0,0,1,0,0,1,236.1000000000017
0,0,200,0.0033333333333333335,0.3966666666666673,0.21333333333333307,0.31666666666666676,0.11333333333333324,0.13666666666666655,0.553333333333334,0.0,0,1,0,1,0,0,0,1,236.9000000000017
0,0,201,0.0,0.40000000000000063,0.2166666666666664,0.3200000000000001,0.11666666666666657,0.13999999999999987,0.5566666666666673,0.0,1,1,0,1,0,1,0,1,238.60000000000173
0,0,202,0.0033333333333333335,0.403333333333334,0.21999999999999972,0.3233333333333335,0.1199999999999999,0.1433333333333332,0.5600000000000006,0.0,0,1,0,1,0,0,0,1,239.40000000000174
0,0,203,0.006666666666666667,0.40666666666666734,0.22333333333333305,0.3266666666666668,0.12333333333333323,0.14666666666666653,0.5633333333333339,0.0,0,0,1,1,0,1,0,1,240.10000000000176
0,0,204,0.0,0.4100000000000007,0.22666666666666638,0.3300000000000002,0.12666666666666657,0.14999999999999986,0.5666666666666672,0.0,1,0,0,1,0,0,1,1,241.90000000000177
0,0,205,0.0033333333333333335,0.41333333333333405,0.2299999999999997,0.33333333333333354,0.1299999999999999,0.15333333333333318,0.5700000000000005,0.0,1,1,1,1,1,0,0,1,242.4000000000018
0,0,206,0.0,0.4166666666666674,0.23333333333333303,0.3366666666666669,0.13333333333333322,0.1566666666666665,0.5733333333333338,0.0033333333333333335,1,1,0,1,0,0,0,0,243.2000000000018
0,0,207,0.0,0.42000000000000076,0.23666666666666636,0.34000000000000025,0.13666666666666655,0.15999999999999984,0.5766666666666671,0.0,1,0,1,1,0,1,0,1,244.90000000000182
0,0,208,0.0033333333333333335,0.4233333333333341,0.23999999999999969,0.3433333333333336,0.13999999999999987,0.16333333333333316,0.5800000000000004,0.0,0,1,0,1,0,1,1,1,245.50000000000185
0,0,209,0.006666666666666667,0.42666666666666747,0.243333333333333,0.34666666666666696,0.1433333333333332,0.1666666666666665,0.5833333333333337,0.0,0,0,0,0,0,1,0,1,246.40000000000185
0,0,210,0.0,0.4300000000000008,0.24666666666666634,0.3500000000000003,0.14666666666666653,0.16999999999999982,0.586666666666667,0.0,1,0,0,0,0,1,0,1,248.30000000000186
0,0,211,0.0033333333333333335,0.4333333333333342,0.24999999999999967,0.35333333333333367,0.14999999999999986,0.17333333333333314,0.5900000000000003,0.0,0,1,1,1,0,0,0,1,249.00000000000188
0,0,212,0.0,0.43666666666666754,0.253333333333333,0.356666666666667,0.15333333333333318,0.17666666666666647,0.5933333333333336,0.0,1,0,0,1,1,0,0,1,250.8000000000019
0,0,213,0.0,0.4400000000000009,0.2566666666666664,0.3600000000000004,0.1566666666666665,0.1799999999999998,0.5966666666666669,0.0,1,1,1,0,0,0,0,1,252.6000000000019
0,0,214,0.0033333333333333335,0.44333333333333425,0.25999999999999973,0.36333333333333373,0.15999999999999984,0.18333333333333313,0.6000000000000002,0.0,0,1,1,0,0,1,1,1,253.20000000000192
0,0,215,0.006666666666666667,0.4466666666666676,0.2633333333333331,0.3666666666666671,0.16333333333333316,0.18666666666666645,0.6033333333333335,0.0,0,1,1,0,0,1,0,1,253.90000000000194
0,0,216,0.01,0.45000000000000095,0.26666666666666644,0.37000000000000044,0.1666666666666665,0.18999999999999978,0.6066666666666668,0.0,0,1,1,1,0,0,1,1,254.50000000000196
0,0,217,0.013333333333333334,0.4533333333333343,0.2699999999999998,0.3733333333333338,0.16999999999999982,0.1933333333333331,0.6100000000000001,0.0,0,0,0,1,0,1,0,1,255.30000000000197
0,0,218,0.0,0.45666666666666766,0.27333333333333315,0.37666666666666715,0.17333333333333314,0.19666666666666643,0.6133333333333334,0.0033333333333333335,1,0,0,1,0,1,0,0,256.10000000000196
0,0,219,0.0033333333333333335,0.460000000000001,0.2766666666666665,0.3800000000000005,0.17666666666666647,0.19999999999999976,0.6166666666666667,0.0,0,0,1,1,0,0,0,1,256.9000000000019
0,0,220,0.0,0.4633333333333344,0.27999999999999986,0.38333333333333386,0.1799999999999998,0.2033333333333331,0.62,0.0033333333333333335,1,1,0,1,1,1,1,1,257.3000000000018
0,0,221,0.0033333333333333335,0.46666666666666773,0.2833333333333332,0.3866666666666672,0.18333333333333313,0.20666666666666642,0.6233333333333333,0.0,0,1,0,0,1,1,0,1,258.0000000000017
0,0,222,0.006666666666666667,0.4700000000000011,0.28666666666666657,0.39000000000000057,0.18666666666666645,0.20999999999999974,0.6266666666666666,0.0,0,1,0,0,1,1,0,1,258.70000000000164
0,0,223,0.0,0.47333333333333444,0.2899999999999999,0.3933333333333339,0.18999999999999978,0.21333333333333307,0.6299999999999999,0.0,1,0,1,1,0,0,0,1,260.5000000000016
0,0,224,0.0033333333333333335,0.4766666666666678,0.2933333333333333,0.3966666666666673,0.1933333333333331,0.2166666666666664,0.6333333333333332,0.0,1,1,1,1,0,1,1,1,260.90000000000146
0,0,225,0.006666666666666667,0.48000000000000115,0.29666666666666663,0.40000000000000063,0.19666666666666643,0.21999999999999972,0.6366666666666665,0.0,0,0,0,0,0,0,0,1,261.90000000000146
0,0,226,0.01,0.4833333333333345,0.3,0.403333333333334,0.19999999999999976,0.22333333333333305,0.6399999999999998,0.0,0,0,1,1,0,0,0,1,262.7000000000014
0,0,227,0.0,0.48666666666666786,0.30333333333333334,0.40666666666666734,0.2033333333333331,0.22666666666666638,0.6433333333333331,0.0,1,0,0,0,0,1,0,1,264.6000000000014
0,0,228,0.0033333333333333335,0.4900000000000012,0.3066666666666667,0.4100000000000007,0.20666666666666642,0.2299999999999997,0.6466666666666664,0.0,0,0,0,0,0,1,0,1,265.50000000000136
0,0,229,0.006666666666666667,0.49333333333333457,0.31000000000000005,0.41333333333333405,0.20999999999999974,0.23333333333333303,0.6499999999999997,0.0,0,1,0,0,0,1,0,1,266.3000000000013
0,0,230,0.0,0.4966666666666679,0.3133333333333334,0.4166666666666674,0.21333333333333307,0.23666666666666636,0.653333333333333,0.0,1,0,0,1,0,1,0,1,268.1000000000013
0,0,231,0.0033333333333333335,0.5000000000000012,0.31666666666666676,0.42000000000000076,0.2166666666666664,0.23999999999999969,0.6566666666666663,0.0033333333333333335,0,1,0,0,1,1,1,1,267.60000000000116
0,0,232,0.0,0.5033333333333345,0.3200000000000001,0.4233333333333341,0.21999999999999972,0.243333333333333,0.6599999999999996,0.0,1,0,0,0,1,0,1,1,269.4000000000011
0,0,233,0.0,0.5066666666666678,0.3233333333333335,0.42666666666666747,0.22333333333333305,0.24666666666666634,0.6633333333333329,0.0,1,0,1,1,0,1,0,1,271.10000000000105
0,0,234,0.0033333333333333335,0.5100000000000011,0.3266666666666668,0.4300000000000008,0.22666666666666638,0.24999999999999967,0.6666666666666662,0.0,0,1,0,0,0,1,0,1,271.900000000001
0,0,235,0.006666666666666667,0.5133333333333344,0.3300000000000002,0.4333333333333342,0.2299999999999997,0.253333333333333,0.6699999999999995,0.0,1,1,1,1,0,1,0,1,272.4000000000009
0,0,236,0.01,0.5166666666666677,0.33333333333333354,0.43666666666666754,0.23333333333333303,0.2566666666666664,0.6733333333333328,0.0,1,1,1,1,0,0,1,1,272.9000000000008
0,0,237,0.013333333333333334,0.0,0.3366666666666669,0.4400000000000009,0.23666666666666636,0.25999999999999973,0.6766666666666661,0.0033333333333333335,0,1,0,0,0,0,0,0,273.9000000000008
0,0,238,0.016666666666666666,0.0033333333333333335,0.34000000000000025,0.44333333333333425,0.23999999999999969,0.2633333333333331,0.6799999999999994,0.0,0,1,1,1,0,1,0,1,274.5000000000007
0,0,239,0.0,0.006666666666666667,0.3433333333333336,0.4466666666666676,0.243333333333333,0.26666666666666644,0.6833333333333327,0.0,1,1,0,1,0,1,0,1,276.2000000000006
0,0,240,0.0,0.01,0.34666666666666696,0.45000000000000095,0.24666666666666634,0.2699999999999998,0.686666666666666,0.0,1,0,0,0,0,0,1,1,278.1000000000006
0,0,241,0.0,0.013333333333333334,0.3500000000000003,0.4533333333333343,0.24999999999999967,0.27333333333333315,0.6899999999999993,0.0,1,0,0,0,0,1,0,1,280.00000000000057
0,0,242,0.0,0.016666666666666666,0.35333333333333367,0.45666666666666766,0.253333333333333,0.2766666666666665,0.6933333333333326,0.0,1,0,0,0,1,0,1,1,281.8000000000005
0,0,243,0.0,0.02,0.356666666666667,0.460000000000001,0.2566666666666664,0.27999999999999986,0.6966666666666659,0.0,1,0,1,0,0,1,0,1,283.6000000000005
0,0,244,0.0,0.023333333333333334,0.3600000000000004,0.4633333333333344,0.25999999999999973,0.2833333333333332,0.6999999999999992,0.0,1,0,0,1,0,0,0,1,285.50000000000045
0,0,245,0.0,0.02666666666666667,0.36333333333333373,0.46666666666666773,0.2633333333333331,0.28666666666666657,0.7033333333333325,0.0,1,0,0,1,1,0,0,1,287.3000000000004
0,0,246,0.0033333333333333335,0.030000000000000002,0.3666666666666671,0.4700000000000011,0.26666666666666644,0.2899999999999999,0.7066666666666658,0.0,0,0,0,1,1,0,0,1,288.10000000000036
0,0,247,0.006666666666666667,0.03333333333333333,0.37000000000000044,0.47333333333333444,0.2699999999999998,0.2933333333333333,0.7099999999999991,0.0,0,0,0,0,0,0,0,1,289.10000000000036
0,0,248,0.01,0.03666666666666667,0.3733333333333338,0.4766666666666678,0.27333333333333315,0.29666666666666663,0.7133333333333324,0.0,0,0,0,1,0,0,1,1,289.9000000000003
0,0,249,0.013333333333333334,0.04,0.37666666666666715,0.48000000000000115,0.2766666666666665,0.3,0.7166666666666657,0.0,1,1,1,1,0,0,0,1,290.5000000000002
0,0,250,0.0,0.043333333333333335,0.3800000000000005,0.4833333333333345,0.27999999999999986,0.30333333333333334,0.719999999999999,0.0,1,0,1,1,1,0,1,1,292.10000000000014
0,0,251,0.0,0.04666666666666667,0.38333333333333386,0.48666666666666786,0.2833333333333332,0.3066666666666667,0.7233333333333323,0.0,1,0,0,1,0,0,1,1,293.9000000000001
0,0,252,0.0,0.05,0.3866666666666672,0.4900000000000012,0.28666666666666657,0.31000000000000005,0.7266666666666656,0.0,1,1,1,0,0,0,1,1,295.6
0,0,253,0.0,0.05333333333333334,0.39000000000000057,0.49333333333333457,0.2899999999999999,0.3133333333333334,0.7299999999999989,0.0,1,1,0,1,0,1,0,1,297.29999999999995
0,0,254,0.0,0.05666666666666667,0.3933333333333339,0.4966666666666679,0.2933333333333333,0.31666666666666676,0.7333333333333322,0.0033333333333333335,1,1,0,1,0,0,0,0,298.0999999999999
0,0,255,0.0,0.060000000000000005,0.3966666666666673,0.5000000000000012,0.29666666666666663,0.3200000000000001,0.7366666666666655,0.0,1,1,1,0,0,0,0,1,299.89999999999986
0,0,256,0.0,0.06333333333333334,0.40000000000000063,0.5033333333333345,0.3,0.3233333333333335,0.7399999999999988,0.0,1,0,0,1,0,0,0,1,301.79999999999984
0,0,257,0.0,0.06666666666666667,0.403333333333334,0.5066666666666678,0.30333333333333334,0.3266666666666668,0.7433333333333321,0.0,1,0,0,0,0,0,0,1,303.79999999999984
0,0,258,0.0,0.06999999999999999,0.40666666666666734,0.5100000000000011,0.3066666666666667,0.3300000000000002,0.7466666666666654,0.0,1,1,0,1,0,0,0,1,305.5999999999998
