,episode,epoch,aoi_0,aoi_1,aoi_2,aoi_3,aoi_4,aoi_5,aoi_6,aoi_7,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,reward
0,0,146,0.0,0.08999999999999996,0.4900000000000012,0.14666666666666653,0.08999999999999996,0.2033333333333331,0.14999999999999986,0.0,1,0,1,1,0,0,1,1,175.47666666666777
0,0,147,0.0033333333333333335,0.09333333333333328,0.49333333333333457,0.14999999999999986,0.09333333333333328,0.20666666666666642,0.15333333333333318,0.0,1,1,1,1,0,0,0,1,176.46333333333445
0,0,148,0.006666666666666667,0.09666666666666661,0.4966666666666679,0.15333333333333318,0.09666666666666661,0.20999999999999974,0.1566666666666665,0.0,0,0,1,1,0,0,1,1,177.45333333333446
0,0,149,0.0,0.09999999999999994,0.5000000000000012,0.1566666666666665,0.09999999999999994,0.21333333333333307,0.15999999999999984,0.0,1,0,1,1,1,0,0,1,179.44333333333446
0,0,150,0.0033333333333333335,0.10333333333333326,0.5033333333333345,0.15999999999999984,0.10333333333333326,0.2166666666666664,0.16333333333333316,0.0033333333333333335,0,1,1,1,0,0,0,0,179.43333333333447
0,0,151,0.0,0.10666666666666659,0.5066666666666678,0.16333333333333316,0.10666666666666659,0.21999999999999972,0.1666666666666665,0.0,1,0,0,1,0,0,1,1,181.4266666666678
0,0,152,0.0033333333333333335,0.10999999999999992,0.5100000000000011,0.1666666666666665,0.10999999999999992,0.22333333333333305,0.16999999999999982,0.0,1,1,1,1,0,0,1,1,182.41000000000116
0,0,153,0.0,0.11333333333333324,0.5133333333333344,0.16999999999999982,0.11333333333333324,0.22666666666666638,0.17333333333333314,0.0,1,1,0,0,0,0,0,1,184.40666666666783
0,0,154,0.0,0.11666666666666657,0.5166666666666677,0.17333333333333314,0.11666666666666657,0.2299999999999997,0.17666666666666647,0.0,1,1,1,0,0,0,0,1,186.40000000000117
0,0,155,0.0033333333333333335,0.1199999999999999,0.520000000000001,0.17666666666666647,0.1199999999999999,0.23333333333333303,0.1799999999999998,0.0,0,1,0,1,1,1,0,1,187.38666666666785
0,0,156,0.006666666666666667,0.12333333333333323,0.5233333333333343,0.0,0.12333333333333323,0.23666666666666636,0.18333333333333313,0.0033333333333333335,0,0,0,1,1,1,0,0,188.3800000000012
0,0,157,0.01,0.12666666666666657,0.5266666666666676,0.0033333333333333335,0.12666666666666657,0.23999999999999969,0.18666666666666645,0.0,1,1,1,1,1,0,0,1,189.36333333333454
0,0,158,0.0,0.1299999999999999,0.5300000000000009,0.006666666666666667,0.1299999999999999,0.243333333333333,0.18999999999999978,0.0033333333333333335,1,0,1,1,1,1,1,0,190.3466666666679
0,0,159,0.0,0.13333333333333322,0.5333333333333342,0.01,0.13333333333333322,0.24666666666666634,0.1933333333333331,0.0,1,0,1,1,1,0,1,1,192.33333333333456
0,0,160,0.0,0.13666666666666655,0.5366666666666675,0.013333333333333334,0.13666666666666655,0.24999999999999967,0.19666666666666643,0.0033333333333333335,1,0,1,1,0,0,0,0,193.3266666666679
0,0,161,0.0033333333333333335,0.13999999999999987,0.5400000000000008,0.016666666666666666,0.13999999999999987,0.253333333333333,0.19999999999999976,0.006666666666666667,0,1,0,1,1,1,1,1,193.30666666666792
0,0,162,0.0,0.1433333333333332,0.5433333333333341,0.02,0.1433333333333332,0.2566666666666664,0.2033333333333331,0.01,1,0,1,0,0,0,1,0,194.30000000000126
0,0,163,0.0,0.14666666666666653,0.5466666666666674,0.023333333333333334,0.14666666666666653,0.25999999999999973,0.20666666666666642,0.013333333333333334,1,0,0,1,0,1,1,0,195.29000000000127
0,0,164,0.0033333333333333335,0.14999999999999986,0.5500000000000007,0.02666666666666667,0.14999999999999986,0.2633333333333331,0.20999999999999974,0.0,0,0,1,1,0,0,1,1,196.28000000000128
0,0,165,0.006666666666666667,0.15333333333333318,0.553333333333334,0.030000000000000002,0.15333333333333318,0.26666666666666644,0.21333333333333307,0.0033333333333333335,0,1,1,1,0,0,0,0,196.2700000000013
0,0,166,0.01,0.1566666666666665,0.5566666666666673,0.03333333333333333,0.1566666666666665,0.2699999999999998,0.2166666666666664,0.0,0,0,0,1,0,1,1,1,197.2600000000013
0,0,167,0.013333333333333334,0.15999999999999984,0.5600000000000006,0.03666666666666667,0.15999999999999984,0.27333333333333315,0.21999999999999972,0.0,0,0,1,1,0,0,1,1,198.2500000000013
0,0,168,0.0,0.16333333333333316,0.5633333333333339,0.04,0.16333333333333316,0.2766666666666665,0.22333333333333305,0.0,1,0,0,1,1,1,0,1,200.24000000000132
0,0,169,0.0033333333333333335,0.1666666666666665,0.5666666666666672,0.043333333333333335,0.1666666666666665,0.27999999999999986,0.22666666666666638,0.0033333333333333335,1,1,1,1,0,1,0,0,200.22333333333466
0,0,170,0.006666666666666667,0.16999999999999982,0.5700000000000005,0.04666666666666667,0.16999999999999982,0.2833333333333332,0.2299999999999997,0.006666666666666667,1,1,1,1,1,0,0,0,200.206666666668
0,0,171,0.01,0.17333333333333314,0.5733333333333338,0.05,0.17333333333333314,0.28666666666666657,0.23333333333333303,0.0,0,1,1,1,1,0,0,1,201.1933333333347
0,0,172,0.013333333333333334,0.17666666666666647,0.5766666666666671,0.05333333333333334,0.17666666666666647,0.2899999999999999,0.23666666666666636,0.0033333333333333335,0,0,1,1,1,0,1,0,201.18000000000137
0,0,173,0.016666666666666666,0.1799999999999998,0.5800000000000004,0.05666666666666667,0.1799999999999998,0.2933333333333333,0.23999999999999969,0.0,0,0,1,1,1,0,0,1,202.17000000000138
0,0,174,0.0,0.18333333333333313,0.5833333333333337,0.060000000000000005,0.18333333333333313,0.29666666666666663,0.243333333333333,0.0033333333333333335,1,0,1,0,0,0,0,0,203.16666666666805
0,0,175,0.0,0.18666666666666645,0.586666666666667,0.06333333333333334,0.18666666666666645,0.3,0.24666666666666634,0.0,1,1,0,1,1,1,0,1,205.15333333333473
0,0,176,0.0033333333333333335,0.18999999999999978,0.5900000000000003,0.06666666666666667,0.18999999999999978,0.30333333333333334,0.24999999999999967,0.0,1,1,1,1,0,0,1,1,206.13666666666808
0,0,177,0.0,0.1933333333333331,0.5933333333333336,0.06999999999999999,0.1933333333333331,0.3066666666666667,0.253333333333333,0.0033333333333333335,1,1,1,0,1,1,1,1,207.1166666666681
0,0,178,0.0,0.19666666666666643,0.5966666666666669,0.07333333333333332,0.19666666666666643,0.31000000000000005,0.2566666666666664,0.0,1,0,0,0,0,0,0,1,209.1166666666681
0,0,179,0.0,0.19999999999999976,0.6000000000000002,0.07666666666666665,0.19999999999999976,0.3133333333333334,0.25999999999999973,0.0033333333333333335,1,1,0,1,1,1,0,0,210.10333333333477
0,0,180,0.0,0.2033333333333331,0.6033333333333335,0.07999999999999997,0.2033333333333331,0.31666666666666676,0.2633333333333331,0.0,1,0,1,1,0,0,0,1,212.0966666666681
0,0,181,0.0033333333333333335,0.20666666666666642,0.6066666666666668,0.0833333333333333,0.20666666666666642,0.3200000000000001,0.26666666666666644,0.0033333333333333335,0,1,0,1,0,0,0,0,212.09000000000145
0,0,182,0.006666666666666667,0.20999999999999974,0.6100000000000001,0.08666666666666663,0.20999999999999974,0.3233333333333335,0.2699999999999998,0.006666666666666667,1,1,1,1,0,1,1,0,212.07000000000147
0,0,183,0.01,0.21333333333333307,0.6133333333333334,0.08999999999999996,0.21333333333333307,0.3266666666666668,0.27333333333333315,0.01,1,1,1,1,1,1,1,0,212.04666666666816
0,0,184,0.013333333333333334,0.2166666666666664,0.6166666666666667,0.09333333333333328,0.2166666666666664,0.3300000000000002,0.2766666666666665,0.0,0,0,1,1,1,1,0,1,213.03333333333484
0,0,185,0.016666666666666666,0.21999999999999972,0.62,0.09666666666666661,0.0,0.33333333333333354,0.27999999999999986,0.0033333333333333335,0,0,1,1,1,0,0,0,214.02666666666818
0,0,186,0.02,0.22333333333333305,0.6233333333333333,0.09999999999999994,0.0,0.3366666666666669,0.2833333333333332,0.006666666666666667,0,0,1,1,1,0,0,0,215.02000000000152
0,0,187,0.0,0.22666666666666638,0.6266666666666666,0.10333333333333326,0.0033333333333333335,0.34000000000000025,0.28666666666666657,0.01,1,1,0,1,0,0,0,0,216.01333333333486
0,0,188,0.0033333333333333335,0.2299999999999997,0.6299999999999999,0.10666666666666659,0.006666666666666667,0.3433333333333336,0.2899999999999999,0.013333333333333334,0,0,1,1,1,1,1,0,215.9966666666682
0,0,189,0.0,0.23333333333333303,0.6333333333333332,0.10999999999999992,0.01,0.34666666666666696,0.2933333333333333,0.016666666666666666,1,0,1,1,0,0,1,0,216.9866666666682
0,0,190,0.0033333333333333335,0.23666666666666636,0.6366666666666665,0.11333333333333324,0.013333333333333334,0.3500000000000003,0.29666666666666663,0.0,0,1,1,0,0,1,0,1,217.97666666666822
0,0,191,0.006666666666666667,0.23999999999999969,0.6399999999999998,0.11666666666666657,0.016666666666666666,0.35333333333333367,0.3,0.0,1,1,1,1,0,0,0,1,218.9633333333349
0,0,192,0.01,0.243333333333333,0.6433333333333331,0.1199999999999999,0.02,0.356666666666667,0.30333333333333334,0.0033333333333333335,0,0,1,1,0,0,0,0,218.95666666666824
0,0,193,0.013333333333333334,0.24666666666666634,0.6466666666666664,0.12333333333333323,0.023333333333333334,0.3600000000000004,0.3066666666666667,0.006666666666666667,0,0,1,1,0,0,0,0,218.95000000000158
0,0,194,0.0,0.24999999999999967,0.6499999999999997,0.12666666666666657,0.02666666666666667,0.36333333333333373,0.31000000000000005,0.01,1,0,1,1,0,1,1,0,219.93666666666826
0,0,195,0.0033333333333333335,0.253333333333333,0.653333333333333,0.1299999999999999,0.030000000000000002,0.3666666666666671,0.3133333333333334,0.0,1,1,1,1,1,0,1,1,220.91666666666828
0,0,196,0.006666666666666667,0.2566666666666664,0.6566666666666663,0.13333333333333322,0.03333333333333333,0.37000000000000044,0.31666666666666676,0.0033333333333333335,1,1,1,1,1,1,1,1,220.89000000000163
0,0,197,0.0,0.25999999999999973,0.6599999999999996,0.13666666666666655,0.03666666666666667,0.3733333333333338,0.3200000000000001,0.006666666666666667,1,0,1,1,0,1,0,0,221.88000000000164
0,0,198,0.0,0.2633333333333331,0.6633333333333329,0.13999999999999987,0.04,0.37666666666666715,0.3233333333333335,0.01,1,0,0,1,1,1,1,0,222.86666666666832
0,0,199,0.0033333333333333335,0.26666666666666644,0.0,0.1433333333333332,0.043333333333333335,0.0,0.3266666666666668,0.013333333333333334,0,0,1,0,0,1,0,0,224.86666666666832
0,0,200,0.0,0.2699999999999998,0.0033333333333333335,0.14666666666666653,0.04666666666666667,0.0033333333333333335,0.3300000000000002,0.016666666666666666,1,0,0,1,0,0,1,0,225.86000000000166
0,0,201,0.0,0.27333333333333315,0.006666666666666667,0.14999999999999986,0.05,0.006666666666666667,0.33333333333333354,0.02,1,1,0,1,1,1,1,1,226.84000000000168
0,0,202,0.0033333333333333335,0.2766666666666665,0.01,0.15333333333333318,0.05333333333333334,0.01,0.3366666666666669,0.0,0,1,0,1,1,0,0,1,227.8300000000017
0,0,203,0.006666666666666667,0.27999999999999986,0.013333333333333334,0.1566666666666665,0.05666666666666667,0.013333333333333334,0.34000000000000025,0.0,0,1,1,0,0,1,0,1,228.8200000000017
0,0,204,0.0,0.2833333333333332,0.016666666666666666,0.15999999999999984,0.060000000000000005,0.016666666666666666,0.3433333333333336,0.0,1,1,1,0,1,0,0,1,230.8100000000017
0,0,205,0.0,0.28666666666666657,0.02,0.16333333333333316,0.06333333333333334,0.02,0.34666666666666696,0.0033333333333333335,1,1,0,1,1,1,1,0,231.79333333333506
0,0,206,0.0,0.2899999999999999,0.023333333333333334,0.1666666666666665,0.06666666666666667,0.023333333333333334,0.3500000000000003,0.006666666666666667,1,1,0,1,0,0,1,0,232.78333333333507
0,0,207,0.0,0.2933333333333333,0.02666666666666667,0.16999999999999982,0.06999999999999999,0.02666666666666667,0.35333333333333367,0.01,1,0,0,0,1,0,0,0,233.78000000000173
0,0,208,0.0,0.29666666666666663,0.030000000000000002,0.17333333333333314,0.07333333333333332,0.030000000000000002,0.356666666666667,0.0,1,0,0,1,0,1,0,1,235.77333333333507
0,0,209,0.0033333333333333335,0.3,0.03333333333333333,0.0,0.07666666666666665,0.03333333333333333,0.3600000000000004,0.0033333333333333335,0,0,0,1,1,0,1,0,236.7666666666684
0,0,210,0.006666666666666667,0.30333333333333334,0.03666666666666667,0.0,0.07999999999999997,0.03666666666666667,0.36333333333333373,0.006666666666666667,0,0,0,1,1,1,1,0,237.75666666666842
0,0,211,0.0,0.3066666666666667,0.04,0.0033333333333333335,0.0833333333333333,0.04,0.3666666666666671,0.01,1,1,0,1,0,1,0,0,238.74666666666843
0,0,212,0.0033333333333333335,0.31000000000000005,0.043333333333333335,0.006666666666666667,0.08666666666666663,0.043333333333333335,0.37000000000000044,0.0,0,1,0,1,0,0,0,1,239.74000000000177
0,0,213,0.0,0.3133333333333334,0.04666666666666667,0.01,0.08999999999999996,0.04666666666666667,0.3733333333333338,0.0033333333333333335,1,0,1,0,0,1,1,0,240.73000000000178
0,0,214,0.0033333333333333335,0.31666666666666676,0.0,0.013333333333333334,0.09333333333333328,0.0,0.37666666666666715,0.006666666666666667,0,0,1,0,0,1,0,0,242.73000000000178
0,0,215,0.0,0.3200000000000001,0.0033333333333333335,0.016666666666666666,0.09666666666666661,0.0033333333333333335,0.3800000000000005,0.0,1,0,1,1,0,0,0,1,244.72333333333512
0,0,216,0.0,0.3233333333333335,0.006666666666666667,0.02,0.09999999999999994,0.006666666666666667,0.38333333333333386,0.0033333333333333335,1,0,0,1,0,0,1,0,245.71666666666846
0,0,217,0.0033333333333333335,0.3266666666666668,0.01,0.023333333333333334,0.10333333333333326,0.01,0.3866666666666672,0.006666666666666667,0,1,0,1,0,0,0,0,245.7100000000018
0,0,218,0.006666666666666667,0.3300000000000002,0.013333333333333334,0.02666666666666667,0.10666666666666659,0.013333333333333334,0.39000000000000057,0.0,1,1,1,1,1,1,0,1,246.69000000000182
0,0,219,0.0,0.33333333333333354,0.016666666666666666,0.030000000000000002,0.10999999999999992,0.016666666666666666,0.3933333333333339,0.0,1,1,1,0,1,0,1,1,248.6766666666685
0,0,220,0.0033333333333333335,0.3366666666666669,0.0,0.03333333333333333,0.11333333333333324,0.02,0.3966666666666673,0.0033333333333333335,0,0,1,0,1,1,0,0,249.67000000000183
0,0,221,0.0,0.34000000000000025,0.0033333333333333335,0.03666666666666667,0.11666666666666657,0.023333333333333334,0.40000000000000063,0.006666666666666667,1,0,0,0,1,0,0,0,250.6666666666685
0,0,222,0.0033333333333333335,0.3433333333333336,0.006666666666666667,0.04,0.0,0.02666666666666667,0.403333333333334,0.01,0,1,1,1,1,0,0,0,251.6566666666685
0,0,223,0.006666666666666667,0.34666666666666696,0.01,0.043333333333333335,0.0033333333333333335,0.030000000000000002,0.40666666666666734,0.0,1,1,1,1,1,0,0,1,252.64000000000186
0,0,224,0.01,0.0,0.013333333333333334,0.04666666666666667,0.006666666666666667,0.0,0.4100000000000007,0.0033333333333333335,0,1,0,0,0,1,0,0,254.64000000000186
0,0,225,0.0,0.0033333333333333335,0.016666666666666666,0.05,0.01,0.0033333333333333335,0.41333333333333405,0.006666666666666667,1,1,0,1,1,1,1,0,255.6233333333352
0,0,226,0.0,0.006666666666666667,0.02,0.05333333333333334,0.013333333333333334,0.006666666666666667,0.4166666666666674,0.0,1,1,0,1,0,0,1,1,257.6133333333352
0,0,227,0.0033333333333333335,0.01,0.023333333333333334,0.05666666666666667,0.016666666666666666,0.01,0.42000000000000076,0.0,0,1,0,0,0,0,1,1,258.60666666666856
0,0,228,0.0,0.013333333333333334,0.02666666666666667,0.060000000000000005,0.02,0.013333333333333334,0.4233333333333341,0.0033333333333333335,1,1,0,0,0,1,1,0,259.59666666666857
0,0,229,0.0033333333333333335,0.016666666666666666,0.030000000000000002,0.06333333333333334,0.023333333333333334,0.016666666666666666,0.42666666666666747,0.006666666666666667,1,1,1,1,1,1,0,0,259.5766666666686
0,0,230,0.0,0.02,0.03333333333333333,0.06666666666666667,0.02666666666666667,0.02,0.4300000000000008,0.0,1,0,1,0,0,1,0,1,261.5700000000019
0,0,231,0.0033333333333333335,0.023333333333333334,0.03666666666666667,0.06999999999999999,0.030000000000000002,0.023333333333333334,0.4333333333333342,0.0,0,0,0,0,1,0,1,1,262.56333333333527
0,0,232,0.0,0.02666666666666667,0.04,0.07333333333333332,0.03333333333333333,0.02666666666666667,0.43666666666666754,0.0033333333333333335,1,0,1,0,1,1,1,1,263.5466666666686
0,0,233,0.0033333333333333335,0.030000000000000002,0.043333333333333335,0.07666666666666665,0.03666666666666667,0.030000000000000002,0.4400000000000009,0.0,0,1,1,0,0,0,1,1,264.5366666666686
0,0,234,0.006666666666666667,0.03333333333333333,0.04666666666666667,0.07999999999999997,0.04,0.03333333333333333,0.44333333333333425,0.0033333333333333335,0,1,1,0,1,1,1,1,264.51666666666864
0,0,235,0.0,0.03666666666666667,0.05,0.0833333333333333,0.043333333333333335,0.03666666666666667,0.4466666666666676,0.0,1,0,1,1,0,0,0,1,266.510000000002
0,0,236,0.0033333333333333335,0.04,0.05333333333333334,0.08666666666666663,0.04666666666666667,0.04,0.45000000000000095,0.0,0,0,0,1,1,0,0,1,267.5033333333353
0,0,237,0.0,0.043333333333333335,0.05666666666666667,0.08999999999999996,0.05,0.043333333333333335,0.4533333333333343,0.0033333333333333335,1,1,0,1,1,0,0,0,268.49333333333533
0,0,238,0.0033333333333333335,0.04666666666666667,0.060000000000000005,0.09333333333333328,0.05333333333333334,0.04666666666666667,0.45666666666666766,0.006666666666666667,1,1,1,1,1,0,0,0,268.4766666666687
0,0,239,0.006666666666666667,0.05,0.06333333333333334,0.09666666666666661,0.05666666666666667,0.05,0.460000000000001,0.0,1,1,1,1,0,1,1,1,269.4566666666687
0,0,240,0.0,0.05333333333333334,0.06666666666666667,0.09999999999999994,0.060000000000000005,0.05333333333333334,0.4633333333333344,0.0033333333333333335,1,0,0,1,0,0,0,0,270.45333333333537
0,0,241,0.0,0.05666666666666667,0.06999999999999999,0.10333333333333326,0.06333333333333334,0.05666666666666667,0.46666666666666773,0.0,1,1,0,0,0,0,0,1,272.45000000000203
0,0,242,0.0033333333333333335,0.060000000000000005,0.07333333333333332,0.10666666666666659,0.06666666666666667,0.060000000000000005,0.4700000000000011,0.0033333333333333335,0,0,1,1,1,1,0,0,272.4366666666687
0,0,243,0.006666666666666667,0.06333333333333334,0.07666666666666665,0.10999999999999992,0.06999999999999999,0.06333333333333334,0.47333333333333444,0.006666666666666667,0,0,1,1,1,1,0,0,272.4233333333354
0,0,244,0.0,0.06666666666666667,0.07999999999999997,0.11333333333333324,0.07333333333333332,0.06666666666666667,0.4766666666666678,0.01,1,1,1,0,0,0,0,0,273.41666666666873
0,0,245,0.0,0.06999999999999999,0.0833333333333333,0.11666666666666657,0.07666666666666665,0.06999999999999999,0.48000000000000115,0.013333333333333334,1,0,0,1,1,0,0,0,274.41000000000207
0,0,246,0.0033333333333333335,0.07333333333333332,0.08666666666666663,0.1199999999999999,0.07999999999999997,0.07333333333333332,0.4833333333333345,0.0,1,1,1,1,1,0,1,1,275.3900000000021
0,0,247,0.0,0.07666666666666665,0.08999999999999996,0.12333333333333323,0.0833333333333333,0.07666666666666665,0.48666666666666786,0.0,1,1,0,1,0,0,1,1,277.3800000000021
0,0,248,0.0,0.07999999999999997,0.09333333333333328,0.12666666666666657,0.08666666666666663,0.07999999999999997,0.4900000000000012,0.0,1,1,0,0,1,1,0,1,279.3700000000021
0,0,249,0.0033333333333333335,0.0833333333333333,0.09666666666666661,0.1299999999999999,0.08999999999999996,0.0833333333333333,0.49333333333333457,0.0,0,0,0,1,1,0,0,1,280.36333333333545
0,0,250,0.0,0.08666666666666663,0.09999999999999994,0.13333333333333322,0.09333333333333328,0.08666666666666663,0.4966666666666679,0.0,1,0,0,1,0,0,1,1,282.3566666666688
0,0,251,0.0,0.08999999999999996,0.10333333333333326,0.13666666666666655,0.09666666666666661,0.08999999999999996,0.5000000000000012,0.0033333333333333335,1,0,0,1,1,1,1,0,283.34333333333547
0,0,252,0.0,0.09333333333333328,0.10666666666666659,0.13999999999999987,0.09999999999999994,0.09333333333333328,0.5033333333333345,0.0,1,1,0,1,0,0,1,1,285.3333333333355
0,0,253,0.0,0.09666666666666661,0.10999999999999992,0.1433333333333332,0.10333333333333326,0.09666666666666661,0.5066666666666678,0.0033333333333333335,1,0,0,1,1,1,0,0,286.3233333333355
