episode,epoch,aoi_0,aoi_1,aoi_2,aoi_3,aoi_4,aoi_5,aoi_6,aoi_7,aoi_8,aoi_9,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,action_8,action_9,reward
0,115,0.14000000000000004,0.075,0.045,0.035,0.10000000000000002,0.13500000000000004,0.02,0.12000000000000004,0.030000000000000002,0.04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7
0,116,0.14500000000000005,0.08,0.049999999999999996,0.04,0.10500000000000002,0.14000000000000004,0.025,0.12500000000000003,0.035,0.045,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7
0,117,0.15000000000000005,0.085,0.05499999999999999,0.045,0.11000000000000003,0.14500000000000005,0.030000000000000002,0.13000000000000003,0.04,0.049999999999999996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7
0,118,0.15500000000000005,0.09000000000000001,0.05999999999999999,0.049999999999999996,0.11500000000000003,0.15000000000000005,0.035,0.13500000000000004,0.045,0.05499999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7
0,119,0.16000000000000006,0.09500000000000001,0.06499999999999999,0.05499999999999999,0.12000000000000004,0.15500000000000005,0.04,0.14000000000000004,0.049999999999999996,0.05999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7
0,120,0.16500000000000006,0.10000000000000002,0.06999999999999999,0.05999999999999999,0.12500000000000003,0.16000000000000006,0.045,0.14500000000000005,0.05499999999999999,0.06499999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7
0,121,0.17000000000000007,0.10500000000000002,0.075,0.06499999999999999,0.13000000000000003,0.16500000000000006,0.049999999999999996,0.15000000000000005,0.05999999999999999,0.06999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7
0,122,0.17500000000000007,0.11000000000000003,0.08,0.06999999999999999,0.13500000000000004,0.17000000000000007,0.05499999999999999,0.15500000000000005,0.06499999999999999,0.075,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7
0,123,0.18000000000000008,0.11500000000000003,0.085,0.075,0.14000000000000004,0.17500000000000007,0.05999999999999999,0.16000000000000006,0.06999999999999999,0.08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7
0,124,0.18500000000000008,0.12000000000000004,0.09000000000000001,0.08,0.14500000000000005,0.18000000000000008,0.06499999999999999,0.16500000000000006,0.075,0.085,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7
0,125,0.19000000000000009,0.12500000000000003,0.09500000000000001,0.085,0.15000000000000005,0.18500000000000008,0.06999999999999999,0.17000000000000007,0.08,0.09000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7
0,126,0.1950000000000001,0.13000000000000003,0.10000000000000002,0.09000000000000001,0.15500000000000005,0.19000000000000009,0.075,0.17500000000000007,0.085,0.09500000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7
0,127,0.2000000000000001,0.13500000000000004,0.10500000000000002,0.09500000000000001,0.16000000000000006,0.1950000000000001,0.08,0.18000000000000008,0.09000000000000001,0.10000000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7
0,128,0.2050000000000001,0.14000000000000004,0.11000000000000003,0.10000000000000002,0.16500000000000006,0.2000000000000001,0.085,0.18500000000000008,0.09500000000000001,0.10500000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7
0,129,0.0,0.14500000000000005,0.11500000000000003,0.10500000000000002,0.17000000000000007,0.2050000000000001,0.09000000000000001,0.19000000000000009,0.10000000000000002,0.11000000000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.75
0,130,0.005,0.15000000000000005,0.12000000000000004,0.11000000000000003,0.17500000000000007,0.2100000000000001,0.09500000000000001,0.1950000000000001,0.10500000000000002,0.11500000000000003,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.75
0,131,0.01,0.15500000000000005,0.12500000000000003,0.11500000000000003,0.18000000000000008,0.0,0.10000000000000002,0.2000000000000001,0.11000000000000003,0.12000000000000004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.8
0,132,0.015,0.16000000000000006,0.13000000000000003,0.12000000000000004,0.18500000000000008,0.005,0.10500000000000002,0.2050000000000001,0.11500000000000003,0.12500000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.8
0,133,0.02,0.16500000000000006,0.13500000000000004,0.12500000000000003,0.19000000000000009,0.01,0.11000000000000003,0.2100000000000001,0.12000000000000004,0.13000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.8
0,134,0.025,0.17000000000000007,0.14000000000000004,0.13000000000000003,0.1950000000000001,0.015,0.11500000000000003,0.0,0.12500000000000003,0.13500000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.85
0,135,0.030000000000000002,0.17500000000000007,0.14500000000000005,0.13500000000000004,0.2000000000000001,0.02,0.12000000000000004,0.005,0.13000000000000003,0.14000000000000004,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.85
0,136,0.035,0.18000000000000008,0.15000000000000005,0.14000000000000004,0.0,0.025,0.12500000000000003,0.01,0.13500000000000004,0.14500000000000005,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.9
0,137,0.04,0.18500000000000008,0.15500000000000005,0.14500000000000005,0.005,0.030000000000000002,0.13000000000000003,0.015,0.14000000000000004,0.15000000000000005,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9
0,138,0.045,0.19000000000000009,0.16000000000000006,0.15000000000000005,0.01,0.035,0.13500000000000004,0.02,0.14500000000000005,0.15500000000000005,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9
0,139,0.049999999999999996,0.1950000000000001,0.16500000000000006,0.15500000000000005,0.015,0.04,0.14000000000000004,0.025,0.15000000000000005,0.16000000000000006,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9
0,140,0.05499999999999999,0.2000000000000001,0.17000000000000007,0.16000000000000006,0.02,0.045,0.14500000000000005,0.030000000000000002,0.15500000000000005,0.16500000000000006,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9
0,141,0.05999999999999999,0.2050000000000001,0.17500000000000007,0.16500000000000006,0.025,0.049999999999999996,0.15000000000000005,0.035,0.16000000000000006,0.17000000000000007,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9
0,142,0.06499999999999999,0.0,0.18000000000000008,0.17000000000000007,0.030000000000000002,0.05499999999999999,0.15500000000000005,0.04,0.16500000000000006,0.17500000000000007,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.95
0,143,0.06999999999999999,0.005,0.18500000000000008,0.17500000000000007,0.035,0.05999999999999999,0.16000000000000006,0.045,0.17000000000000007,0.18000000000000008,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.95
0,144,0.075,0.01,0.0,0.18000000000000008,0.04,0.06499999999999999,0.16500000000000006,0.049999999999999996,0.17500000000000007,0.18500000000000008,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0
0,145,0.08,0.015,0.005,0.18500000000000008,0.045,0.06999999999999999,0.17000000000000007,0.05499999999999999,0.18000000000000008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.05
0,146,0.085,0.02,0.01,0.0,0.049999999999999996,0.075,0.17500000000000007,0.05999999999999999,0.18500000000000008,0.005,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1
0,147,0.09000000000000001,0.025,0.015,0.005,0.05499999999999999,0.08,0.18000000000000008,0.06499999999999999,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.15
0,148,0.09500000000000001,0.030000000000000002,0.02,0.01,0.05999999999999999,0.085,0.0,0.06999999999999999,0.005,0.015,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-2.2
0,149,0.10000000000000002,0.035,0.025,0.015,0.06499999999999999,0.09000000000000001,0.005,0.075,0.01,0.02,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2
0,150,0.10500000000000002,0.04,0.030000000000000002,0.02,0.06999999999999999,0.09500000000000001,0.01,0.08,0.015,0.025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2
0,151,0.0,0.045,0.035,0.025,0.075,0.10000000000000002,0.015,0.085,0.02,0.030000000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.25
0,152,0.005,0.049999999999999996,0.04,0.030000000000000002,0.08,0.0,0.02,0.09000000000000001,0.025,0.035,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-2.3
0,153,0.01,0.05499999999999999,0.045,0.035,0.085,0.005,0.025,0.0,0.030000000000000002,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.35
0,154,0.015,0.05999999999999999,0.049999999999999996,0.04,0.09000000000000001,0.01,0.030000000000000002,0.005,0.035,0.045,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.35
0,155,0.02,0.06499999999999999,0.05499999999999999,0.045,0.0,0.015,0.035,0.01,0.04,0.049999999999999996,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.4
0,156,0.025,0.06999999999999999,0.05999999999999999,0.049999999999999996,0.005,0.02,0.04,0.015,0.045,0.05499999999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4
0,157,0.030000000000000002,0.0,0.06499999999999999,0.05499999999999999,0.01,0.025,0.045,0.02,0.049999999999999996,0.05999999999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.45
0,158,0.035,0.005,0.06999999999999999,0.05999999999999999,0.015,0.030000000000000002,0.049999999999999996,0.025,0.05499999999999999,0.06499999999999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.45
0,159,0.04,0.01,0.075,0.06499999999999999,0.02,0.035,0.05499999999999999,0.030000000000000002,0.05999999999999999,0.06999999999999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.45
0,160,0.045,0.015,0.08,0.06999999999999999,0.025,0.04,0.05999999999999999,0.035,0.06499999999999999,0.075,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.45
0,161,0.049999999999999996,0.02,0.085,0.075,0.030000000000000002,0.045,0.06499999999999999,0.04,0.06999999999999999,0.08,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.45
0,162,0.05499999999999999,0.025,0.0,0.08,0.035,0.049999999999999996,0.06999999999999999,0.045,0.075,0.085,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5
0,163,0.05999999999999999,0.030000000000000002,0.005,0.085,0.04,0.05499999999999999,0.075,0.049999999999999996,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.55
0,164,0.06499999999999999,0.035,0.01,0.0,0.045,0.05999999999999999,0.08,0.05499999999999999,0.085,0.005,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6
0,165,0.06999999999999999,0.04,0.015,0.005,0.049999999999999996,0.06499999999999999,0.085,0.05999999999999999,0.09000000000000001,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.6
0,166,0.075,0.045,0.02,0.01,0.05499999999999999,0.06999999999999999,0.09000000000000001,0.06499999999999999,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.65
0,167,0.08,0.049999999999999996,0.025,0.015,0.05999999999999999,0.075,0.09500000000000001,0.06999999999999999,0.005,0.02,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-2.65
0,168,0.085,0.05499999999999999,0.030000000000000002,0.02,0.06499999999999999,0.08,0.0,0.075,0.01,0.025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-2.7
0,169,0.09000000000000001,0.05999999999999999,0.035,0.025,0.06999999999999999,0.085,0.005,0.08,0.015,0.030000000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7
0,170,0.09500000000000001,0.06499999999999999,0.04,0.030000000000000002,0.075,0.09000000000000001,0.01,0.085,0.02,0.035,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7
0,171,0.10000000000000002,0.06999999999999999,0.045,0.035,0.08,0.09500000000000001,0.015,0.09000000000000001,0.025,0.04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7
0,172,0.10500000000000002,0.075,0.049999999999999996,0.04,0.085,0.10000000000000002,0.02,0.09500000000000001,0.030000000000000002,0.045,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7
0,173,0.11000000000000003,0.08,0.05499999999999999,0.045,0.09000000000000001,0.10500000000000002,0.025,0.10000000000000002,0.035,0.049999999999999996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7
0,174,0.11500000000000003,0.085,0.05999999999999999,0.049999999999999996,0.09500000000000001,0.11000000000000003,0.030000000000000002,0.10500000000000002,0.04,0.05499999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7
0,175,0.12000000000000004,0.09000000000000001,0.06499999999999999,0.05499999999999999,0.10000000000000002,0.11500000000000003,0.035,0.11000000000000003,0.045,0.05999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7
0,176,0.12500000000000003,0.09500000000000001,0.06999999999999999,0.05999999999999999,0.10500000000000002,0.12000000000000004,0.04,0.11500000000000003,0.049999999999999996,0.06499999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7
0,177,0.13000000000000003,0.10000000000000002,0.075,0.06499999999999999,0.11000000000000003,0.12500000000000003,0.045,0.12000000000000004,0.05499999999999999,0.06999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7
0,178,0.0,0.10500000000000002,0.08,0.06999999999999999,0.11500000000000003,0.13000000000000003,0.049999999999999996,0.12500000000000003,0.05999999999999999,0.075,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.75
0,179,0.005,0.11000000000000003,0.085,0.075,0.12000000000000004,0.0,0.05499999999999999,0.13000000000000003,0.06499999999999999,0.08,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-2.8
0,180,0.01,0.11500000000000003,0.09000000000000001,0.08,0.12500000000000003,0.005,0.05999999999999999,0.0,0.06999999999999999,0.085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.85
0,181,0.015,0.12000000000000004,0.09500000000000001,0.085,0.13000000000000003,0.01,0.06499999999999999,0.005,0.075,0.09000000000000001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.85
0,182,0.02,0.12500000000000003,0.10000000000000002,0.09000000000000001,0.0,0.015,0.06999999999999999,0.01,0.08,0.09500000000000001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.9
0,183,0.025,0.13000000000000003,0.10500000000000002,0.09500000000000001,0.005,0.02,0.075,0.015,0.085,0.10000000000000002,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9
0,184,0.030000000000000002,0.13500000000000004,0.11000000000000003,0.10000000000000002,0.01,0.025,0.08,0.02,0.09000000000000001,0.10500000000000002,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9
0,185,0.035,0.14000000000000004,0.11500000000000003,0.10500000000000002,0.015,0.030000000000000002,0.085,0.025,0.09500000000000001,0.11000000000000003,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9
0,186,0.04,0.14500000000000005,0.12000000000000004,0.11000000000000003,0.02,0.035,0.09000000000000001,0.030000000000000002,0.10000000000000002,0.11500000000000003,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9
0,187,0.045,0.15000000000000005,0.12500000000000003,0.11500000000000003,0.025,0.04,0.09500000000000001,0.035,0.10500000000000002,0.12000000000000004,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9
0,188,0.049999999999999996,0.15500000000000005,0.13000000000000003,0.12000000000000004,0.030000000000000002,0.045,0.10000000000000002,0.04,0.11000000000000003,0.12500000000000003,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9
0,189,0.05499999999999999,0.16000000000000006,0.13500000000000004,0.12500000000000003,0.035,0.049999999999999996,0.10500000000000002,0.045,0.11500000000000003,0.13000000000000003,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9
0,190,0.05999999999999999,0.16500000000000006,0.14000000000000004,0.13000000000000003,0.04,0.05499999999999999,0.11000000000000003,0.049999999999999996,0.12000000000000004,0.13500000000000004,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9
0,191,0.06499999999999999,0.17000000000000007,0.14500000000000005,0.13500000000000004,0.045,0.05999999999999999,0.11500000000000003,0.05499999999999999,0.12500000000000003,0.14000000000000004,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9
0,192,0.06999999999999999,0.17500000000000007,0.15000000000000005,0.14000000000000004,0.049999999999999996,0.06499999999999999,0.12000000000000004,0.05999999999999999,0.13000000000000003,0.14500000000000005,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9
0,193,0.075,0.18000000000000008,0.15500000000000005,0.14500000000000005,0.05499999999999999,0.06999999999999999,0.12500000000000003,0.06499999999999999,0.13500000000000004,0.15000000000000005,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9
0,194,0.08,0.18500000000000008,0.16000000000000006,0.15000000000000005,0.05999999999999999,0.075,0.13000000000000003,0.06999999999999999,0.14000000000000004,0.15500000000000005,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9
0,195,0.085,0.19000000000000009,0.16500000000000006,0.15500000000000005,0.06499999999999999,0.08,0.13500000000000004,0.075,0.14500000000000005,0.16000000000000006,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9
0,196,0.09000000000000001,0.0,0.17000000000000007,0.16000000000000006,0.06999999999999999,0.085,0.14000000000000004,0.08,0.15000000000000005,0.16500000000000006,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.95
0,197,0.09500000000000001,0.005,0.0,0.16500000000000006,0.075,0.09000000000000001,0.14500000000000005,0.085,0.15500000000000005,0.17000000000000007,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0
0,198,0.10000000000000002,0.01,0.005,0.17000000000000007,0.08,0.09500000000000001,0.15000000000000005,0.09000000000000001,0.16000000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-3.05
0,199,0.10500000000000002,0.015,0.01,0.0,0.085,0.10000000000000002,0.15500000000000005,0.09500000000000001,0.16500000000000006,0.005,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,155.7
1,0,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0.01,0.01,0.01,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05
1,2,0.015,0.015,0.015,0.005,0.015,0.015,0.015,0.015,0.015,0.015,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05
1,3,0.02,0.02,0.02,0.01,0.02,0.02,0.02,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.1
1,4,0.025,0.025,0.025,0.015,0.025,0.025,0.025,0.005,0.025,0.025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1
1,5,0.030000000000000002,0.030000000000000002,0.030000000000000002,0.02,0.030000000000000002,0.030000000000000002,0.030000000000000002,0.01,0.030000000000000002,0.030000000000000002,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1
1,6,0.035,0.035,0.035,0.025,0.035,0.035,0.035,0.015,0.035,0.035,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1
1,7,0.04,0.04,0.04,0.030000000000000002,0.0,0.04,0.04,0.02,0.04,0.04,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.15
1,8,0.045,0.045,0.045,0.035,0.005,0.045,0.045,0.025,0.045,0.045,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.15
1,9,0.049999999999999996,0.049999999999999996,0.049999999999999996,0.04,0.01,0.049999999999999996,0.049999999999999996,0.030000000000000002,0.049999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2
1,10,0.05499999999999999,0.05499999999999999,0.05499999999999999,0.045,0.015,0.0,0.05499999999999999,0.035,0.05499999999999999,0.005,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.25
1,11,0.05999999999999999,0.05999999999999999,0.05999999999999999,0.049999999999999996,0.02,0.005,0.05999999999999999,0.04,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3
1,12,0.06499999999999999,0.06499999999999999,0.06499999999999999,0.05499999999999999,0.025,0.01,0.06499999999999999,0.045,0.005,0.015,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3
1,13,0.06999999999999999,0.06999999999999999,0.06999999999999999,0.05999999999999999,0.030000000000000002,0.015,0.0,0.049999999999999996,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.35
1,14,0.075,0.075,0.075,0.06499999999999999,0.035,0.02,0.005,0.05499999999999999,0.015,0.025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.35
1,15,0.08,0.08,0.08,0.06999999999999999,0.04,0.025,0.01,0.05999999999999999,0.02,0.030000000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.35
1,16,0.085,0.085,0.085,0.075,0.045,0.030000000000000002,0.015,0.06499999999999999,0.025,0.035,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.35
1,17,0.09000000000000001,0.09000000000000001,0.09000000000000001,0.08,0.049999999999999996,0.035,0.02,0.06999999999999999,0.030000000000000002,0.04,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.35
1,18,0.09500000000000001,0.09500000000000001,0.09500000000000001,0.085,0.05499999999999999,0.04,0.025,0.075,0.035,0.045,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.35
1,19,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.09000000000000001,0.05999999999999999,0.045,0.030000000000000002,0.08,0.04,0.049999999999999996,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.35
1,20,0.10500000000000002,0.10500000000000002,0.10500000000000002,0.09500000000000001,0.06499999999999999,0.049999999999999996,0.035,0.085,0.045,0.05499999999999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.35
1,21,0.11000000000000003,0.11000000000000003,0.11000000000000003,0.10000000000000002,0.06999999999999999,0.05499999999999999,0.04,0.09000000000000001,0.049999999999999996,0.05999999999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.35
1,22,0.11500000000000003,0.11500000000000003,0.11500000000000003,0.10500000000000002,0.075,0.05999999999999999,0.045,0.09500000000000001,0.05499999999999999,0.06499999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.35
1,23,0.12000000000000004,0.12000000000000004,0.12000000000000004,0.11000000000000003,0.08,0.06499999999999999,0.049999999999999996,0.10000000000000002,0.05999999999999999,0.06999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.35
1,24,0.12500000000000003,0.12500000000000003,0.12500000000000003,0.11500000000000003,0.085,0.06999999999999999,0.05499999999999999,0.10500000000000002,0.06499999999999999,0.075,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.35
1,25,0.13000000000000003,0.13000000000000003,0.13000000000000003,0.12000000000000004,0.09000000000000001,0.075,0.05999999999999999,0.11000000000000003,0.06999999999999999,0.08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.35
1,26,0.13500000000000004,0.13500000000000004,0.13500000000000004,0.12500000000000003,0.09500000000000001,0.08,0.06499999999999999,0.11500000000000003,0.075,0.085,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.35
1,27,0.14000000000000004,0.0,0.14000000000000004,0.13000000000000003,0.10000000000000002,0.085,0.06999999999999999,0.12000000000000004,0.08,0.09000000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4
1,28,0.14500000000000005,0.005,0.14500000000000005,0.13500000000000004,0.10500000000000002,0.09000000000000001,0.075,0.12500000000000003,0.085,0.09500000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4
1,29,0.15000000000000005,0.01,0.0,0.14000000000000004,0.11000000000000003,0.09500000000000001,0.08,0.13000000000000003,0.09000000000000001,0.10000000000000002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.45
1,30,0.15500000000000005,0.015,0.005,0.14500000000000005,0.11500000000000003,0.10000000000000002,0.085,0.13500000000000004,0.09500000000000001,0.10500000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.45
1,31,0.0,0.02,0.01,0.15000000000000005,0.12000000000000004,0.10500000000000002,0.09000000000000001,0.14000000000000004,0.10000000000000002,0.11000000000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5
