episode,epoch,aoi_0,aoi_1,aoi_2,aoi_3,aoi_4,aoi_5,aoi_6,aoi_7,aoi_8,aoi_9,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,action_8,action_9,reward
0,117,0.015,0.06499999999999999,0.045,0.04,0.030000000000000002,0.05999999999999999,0.025,0.02,0.05499999999999999,0.035,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0
0,118,0.02,0.06999999999999999,0.049999999999999996,0.045,0.035,0.06499999999999999,0.030000000000000002,0.025,0.05999999999999999,0.04,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0
0,119,0.025,0.0,0.05499999999999999,0.049999999999999996,0.04,0.06999999999999999,0.035,0.030000000000000002,0.06499999999999999,0.045,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.05
0,120,0.030000000000000002,0.005,0.05999999999999999,0.05499999999999999,0.045,0.075,0.04,0.035,0.06999999999999999,0.049999999999999996,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-2.05
0,121,0.035,0.01,0.06499999999999999,0.05999999999999999,0.049999999999999996,0.0,0.045,0.04,0.075,0.05499999999999999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-2.1
0,122,0.04,0.015,0.06999999999999999,0.06499999999999999,0.05499999999999999,0.005,0.049999999999999996,0.045,0.08,0.05999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.1
0,123,0.045,0.02,0.075,0.06999999999999999,0.05999999999999999,0.01,0.05499999999999999,0.049999999999999996,0.0,0.06499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.15
0,124,0.049999999999999996,0.025,0.0,0.075,0.06499999999999999,0.015,0.05999999999999999,0.05499999999999999,0.005,0.06999999999999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2
0,125,0.05499999999999999,0.030000000000000002,0.005,0.0,0.06999999999999999,0.02,0.06499999999999999,0.05999999999999999,0.01,0.075,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.25
0,126,0.05999999999999999,0.035,0.01,0.005,0.075,0.025,0.06999999999999999,0.06499999999999999,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.3
0,127,0.06499999999999999,0.04,0.015,0.01,0.08,0.030000000000000002,0.075,0.06999999999999999,0.02,0.005,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.3
0,128,0.06999999999999999,0.045,0.02,0.015,0.085,0.035,0.08,0.075,0.025,0.01,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.3
0,129,0.075,0.049999999999999996,0.025,0.02,0.0,0.04,0.085,0.08,0.030000000000000002,0.015,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.35
0,130,0.08,0.05499999999999999,0.030000000000000002,0.025,0.005,0.045,0.0,0.085,0.035,0.02,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-2.4
0,131,0.085,0.05999999999999999,0.035,0.030000000000000002,0.01,0.049999999999999996,0.005,0.0,0.04,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.45
0,132,0.0,0.06499999999999999,0.04,0.035,0.015,0.05499999999999999,0.01,0.005,0.045,0.030000000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5
0,133,0.005,0.06999999999999999,0.045,0.04,0.02,0.05999999999999999,0.015,0.01,0.049999999999999996,0.035,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5
0,134,0.01,0.075,0.049999999999999996,0.045,0.025,0.06499999999999999,0.02,0.015,0.05499999999999999,0.04,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5
0,135,0.015,0.08,0.05499999999999999,0.049999999999999996,0.030000000000000002,0.06999999999999999,0.025,0.02,0.05999999999999999,0.045,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5
0,136,0.02,0.085,0.05999999999999999,0.05499999999999999,0.035,0.075,0.030000000000000002,0.025,0.06499999999999999,0.049999999999999996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5
0,137,0.025,0.09000000000000001,0.06499999999999999,0.05999999999999999,0.04,0.08,0.035,0.030000000000000002,0.06999999999999999,0.05499999999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5
0,138,0.030000000000000002,0.09500000000000001,0.06999999999999999,0.06499999999999999,0.045,0.085,0.04,0.035,0.075,0.05999999999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5
0,139,0.035,0.10000000000000002,0.075,0.06999999999999999,0.049999999999999996,0.09000000000000001,0.045,0.04,0.08,0.06499999999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5
0,140,0.04,0.10500000000000002,0.08,0.075,0.05499999999999999,0.09500000000000001,0.049999999999999996,0.045,0.085,0.06999999999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5
0,141,0.045,0.0,0.085,0.08,0.05999999999999999,0.10000000000000002,0.05499999999999999,0.049999999999999996,0.09000000000000001,0.075,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.55
0,142,0.049999999999999996,0.005,0.09000000000000001,0.085,0.06499999999999999,0.0,0.05999999999999999,0.05499999999999999,0.09500000000000001,0.08,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-2.6
0,143,0.05499999999999999,0.01,0.09500000000000001,0.09000000000000001,0.06999999999999999,0.005,0.06499999999999999,0.05999999999999999,0.0,0.085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.65
0,144,0.05999999999999999,0.015,0.10000000000000002,0.09500000000000001,0.075,0.01,0.06999999999999999,0.06499999999999999,0.005,0.09000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.65
0,145,0.06499999999999999,0.02,0.10500000000000002,0.10000000000000002,0.08,0.015,0.075,0.06999999999999999,0.01,0.09500000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.65
0,146,0.06999999999999999,0.025,0.0,0.10500000000000002,0.085,0.02,0.08,0.075,0.015,0.10000000000000002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7
0,147,0.075,0.030000000000000002,0.005,0.11000000000000003,0.09000000000000001,0.025,0.085,0.08,0.02,0.10500000000000002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7
0,148,0.08,0.035,0.01,0.11500000000000003,0.09500000000000001,0.030000000000000002,0.09000000000000001,0.085,0.025,0.11000000000000003,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7
0,149,0.085,0.04,0.015,0.0,0.10000000000000002,0.035,0.09500000000000001,0.09000000000000001,0.030000000000000002,0.11500000000000003,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.75
0,150,0.09000000000000001,0.045,0.02,0.005,0.10500000000000002,0.04,0.10000000000000002,0.09500000000000001,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.8
0,151,0.09500000000000001,0.049999999999999996,0.025,0.01,0.11000000000000003,0.045,0.10500000000000002,0.10000000000000002,0.04,0.005,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.8
0,152,0.10000000000000002,0.05499999999999999,0.030000000000000002,0.015,0.0,0.049999999999999996,0.11000000000000003,0.10500000000000002,0.045,0.01,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.85
0,153,0.10500000000000002,0.05999999999999999,0.035,0.02,0.005,0.05499999999999999,0.0,0.11000000000000003,0.049999999999999996,0.015,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-2.9
0,154,0.11000000000000003,0.06499999999999999,0.04,0.025,0.01,0.05999999999999999,0.005,0.11500000000000003,0.05499999999999999,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.9
0,155,0.11500000000000003,0.06999999999999999,0.045,0.030000000000000002,0.015,0.06499999999999999,0.01,0.0,0.05999999999999999,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.95
0,156,0.12000000000000004,0.075,0.049999999999999996,0.035,0.02,0.06999999999999999,0.015,0.005,0.06499999999999999,0.030000000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.95
0,157,0.12500000000000003,0.08,0.05499999999999999,0.04,0.025,0.075,0.02,0.01,0.06999999999999999,0.035,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.95
0,158,0.13000000000000003,0.085,0.05999999999999999,0.045,0.030000000000000002,0.08,0.025,0.015,0.075,0.04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.95
0,159,0.13500000000000004,0.09000000000000001,0.06499999999999999,0.049999999999999996,0.035,0.085,0.030000000000000002,0.02,0.08,0.045,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.95
0,160,0.14000000000000004,0.09500000000000001,0.06999999999999999,0.05499999999999999,0.04,0.09000000000000001,0.035,0.025,0.085,0.049999999999999996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.95
0,161,0.14500000000000005,0.10000000000000002,0.075,0.05999999999999999,0.045,0.09500000000000001,0.04,0.030000000000000002,0.09000000000000001,0.05499999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.95
0,162,0.15000000000000005,0.10500000000000002,0.08,0.06499999999999999,0.049999999999999996,0.10000000000000002,0.045,0.035,0.09500000000000001,0.05999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.95
0,163,0.15500000000000005,0.11000000000000003,0.085,0.06999999999999999,0.05499999999999999,0.10500000000000002,0.049999999999999996,0.04,0.10000000000000002,0.06499999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.95
0,164,0.16000000000000006,0.11500000000000003,0.09000000000000001,0.075,0.05999999999999999,0.11000000000000003,0.05499999999999999,0.045,0.10500000000000002,0.06999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.95
0,165,0.16500000000000006,0.12000000000000004,0.09500000000000001,0.08,0.06499999999999999,0.11500000000000003,0.05999999999999999,0.049999999999999996,0.11000000000000003,0.075,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.95
0,166,0.17000000000000007,0.12500000000000003,0.10000000000000002,0.085,0.06999999999999999,0.12000000000000004,0.06499999999999999,0.05499999999999999,0.11500000000000003,0.08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.95
0,167,0.17500000000000007,0.13000000000000003,0.10500000000000002,0.09000000000000001,0.075,0.12500000000000003,0.06999999999999999,0.05999999999999999,0.12000000000000004,0.085,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.95
0,168,0.18000000000000008,0.13500000000000004,0.11000000000000003,0.09500000000000001,0.08,0.13000000000000003,0.075,0.06499999999999999,0.12500000000000003,0.09000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.95
0,169,0.18500000000000008,0.14000000000000004,0.11500000000000003,0.10000000000000002,0.085,0.13500000000000004,0.08,0.06999999999999999,0.13000000000000003,0.09500000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.95
0,170,0.19000000000000009,0.14500000000000005,0.12000000000000004,0.10500000000000002,0.09000000000000001,0.14000000000000004,0.085,0.075,0.13500000000000004,0.10000000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.95
0,171,0.1950000000000001,0.15000000000000005,0.12500000000000003,0.11000000000000003,0.09500000000000001,0.14500000000000005,0.09000000000000001,0.08,0.14000000000000004,0.10500000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.95
0,172,0.2000000000000001,0.15500000000000005,0.13000000000000003,0.11500000000000003,0.10000000000000002,0.15000000000000005,0.09500000000000001,0.085,0.14500000000000005,0.11000000000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.95
0,173,0.2050000000000001,0.16000000000000006,0.13500000000000004,0.12000000000000004,0.10500000000000002,0.15500000000000005,0.10000000000000002,0.09000000000000001,0.15000000000000005,0.11500000000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.95
0,174,0.2100000000000001,0.16500000000000006,0.14000000000000004,0.12500000000000003,0.11000000000000003,0.16000000000000006,0.10500000000000002,0.09500000000000001,0.15500000000000005,0.12000000000000004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.95
0,175,0.2150000000000001,0.17000000000000007,0.14500000000000005,0.13000000000000003,0.11500000000000003,0.16500000000000006,0.11000000000000003,0.10000000000000002,0.16000000000000006,0.12500000000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.95
0,176,0.2200000000000001,0.17500000000000007,0.15000000000000005,0.13500000000000004,0.12000000000000004,0.17000000000000007,0.11500000000000003,0.10500000000000002,0.16500000000000006,0.13000000000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.95
0,177,0.22500000000000012,0.18000000000000008,0.15500000000000005,0.14000000000000004,0.12500000000000003,0.17500000000000007,0.12000000000000004,0.11000000000000003,0.17000000000000007,0.13500000000000004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.95
0,178,0.23000000000000012,0.18500000000000008,0.16000000000000006,0.14500000000000005,0.13000000000000003,0.18000000000000008,0.12500000000000003,0.11500000000000003,0.17500000000000007,0.14000000000000004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.95
0,179,0.23500000000000013,0.19000000000000009,0.16500000000000006,0.15000000000000005,0.13500000000000004,0.18500000000000008,0.13000000000000003,0.12000000000000004,0.18000000000000008,0.14500000000000005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.95
0,180,0.24000000000000013,0.1950000000000001,0.17000000000000007,0.15500000000000005,0.14000000000000004,0.19000000000000009,0.13500000000000004,0.12500000000000003,0.18500000000000008,0.15000000000000005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.95
0,181,0.24500000000000013,0.2000000000000001,0.17500000000000007,0.16000000000000006,0.14500000000000005,0.1950000000000001,0.14000000000000004,0.13000000000000003,0.19000000000000009,0.15500000000000005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.95
0,182,0.2500000000000001,0.2050000000000001,0.18000000000000008,0.16500000000000006,0.15000000000000005,0.2000000000000001,0.14500000000000005,0.13500000000000004,0.1950000000000001,0.16000000000000006,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.95
0,183,0.2550000000000001,0.2100000000000001,0.18500000000000008,0.17000000000000007,0.15500000000000005,0.2050000000000001,0.15000000000000005,0.14000000000000004,0.2000000000000001,0.16500000000000006,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.95
0,184,0.2600000000000001,0.2150000000000001,0.19000000000000009,0.17500000000000007,0.16000000000000006,0.2100000000000001,0.15500000000000005,0.14500000000000005,0.2050000000000001,0.17000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.95
0,185,0.2650000000000001,0.2200000000000001,0.1950000000000001,0.18000000000000008,0.16500000000000006,0.2150000000000001,0.16000000000000006,0.15000000000000005,0.2100000000000001,0.17500000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.95
0,186,0.27000000000000013,0.22500000000000012,0.2000000000000001,0.18500000000000008,0.17000000000000007,0.2200000000000001,0.16500000000000006,0.15500000000000005,0.2150000000000001,0.18000000000000008,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.95
0,187,0.27500000000000013,0.23000000000000012,0.2050000000000001,0.19000000000000009,0.17500000000000007,0.22500000000000012,0.17000000000000007,0.16000000000000006,0.2200000000000001,0.18500000000000008,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.95
0,188,0.28000000000000014,0.23500000000000013,0.2100000000000001,0.1950000000000001,0.18000000000000008,0.23000000000000012,0.17500000000000007,0.16500000000000006,0.22500000000000012,0.19000000000000009,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.95
0,189,0.28500000000000014,0.24000000000000013,0.2150000000000001,0.2000000000000001,0.18500000000000008,0.23500000000000013,0.18000000000000008,0.17000000000000007,0.23000000000000012,0.1950000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.95
0,190,0.0,0.24500000000000013,0.2200000000000001,0.2050000000000001,0.19000000000000009,0.24000000000000013,0.18500000000000008,0.17500000000000007,0.23500000000000013,0.2000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0
0,191,0.005,0.2500000000000001,0.22500000000000012,0.2100000000000001,0.1950000000000001,0.24500000000000013,0.19000000000000009,0.18000000000000008,0.24000000000000013,0.2050000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0
0,192,0.01,0.0,0.23000000000000012,0.2150000000000001,0.2000000000000001,0.2500000000000001,0.1950000000000001,0.18500000000000008,0.24500000000000013,0.2100000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.05
0,193,0.015,0.005,0.23500000000000013,0.2200000000000001,0.2050000000000001,0.0,0.2000000000000001,0.19000000000000009,0.2500000000000001,0.2150000000000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-3.1
0,194,0.02,0.01,0.24000000000000013,0.22500000000000012,0.2100000000000001,0.005,0.2050000000000001,0.1950000000000001,0.0,0.2200000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.15
0,195,0.025,0.015,0.24500000000000013,0.23000000000000012,0.2150000000000001,0.01,0.2100000000000001,0.2000000000000001,0.005,0.22500000000000012,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.15
0,196,0.030000000000000002,0.02,0.2500000000000001,0.23500000000000013,0.2200000000000001,0.015,0.2150000000000001,0.2050000000000001,0.01,0.23000000000000012,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.15
0,197,0.035,0.025,0.2550000000000001,0.24000000000000013,0.22500000000000012,0.02,0.2200000000000001,0.2100000000000001,0.015,0.23500000000000013,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.15
0,198,0.04,0.030000000000000002,0.2600000000000001,0.24500000000000013,0.23000000000000012,0.025,0.22500000000000012,0.2150000000000001,0.02,0.24000000000000013,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.15
0,199,0.045,0.035,0.2650000000000001,0.2500000000000001,0.23500000000000013,0.030000000000000002,0.23000000000000012,0.2200000000000001,0.025,0.24500000000000013,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.24999999999997
1,0,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.05
1,1,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.005,0.01,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05
1,2,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.01,0.015,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05
1,3,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.1
1,4,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.02,0.005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1
1,5,0.030000000000000002,0.030000000000000002,0.030000000000000002,0.030000000000000002,0.030000000000000002,0.030000000000000002,0.030000000000000002,0.030000000000000002,0.025,0.01,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1
1,6,0.035,0.035,0.035,0.0,0.035,0.035,0.035,0.035,0.030000000000000002,0.015,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15
1,7,0.04,0.04,0.04,0.005,0.04,0.04,0.04,0.04,0.035,0.02,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15
1,8,0.045,0.045,0.045,0.01,0.045,0.045,0.045,0.045,0.04,0.025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.15
1,9,0.049999999999999996,0.049999999999999996,0.049999999999999996,0.015,0.049999999999999996,0.049999999999999996,0.049999999999999996,0.049999999999999996,0.045,0.030000000000000002,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.15
1,10,0.05499999999999999,0.05499999999999999,0.05499999999999999,0.02,0.0,0.05499999999999999,0.05499999999999999,0.05499999999999999,0.049999999999999996,0.035,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.2
1,11,0.05999999999999999,0.05999999999999999,0.05999999999999999,0.025,0.005,0.05999999999999999,0.05999999999999999,0.05999999999999999,0.05499999999999999,0.04,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2
1,12,0.06499999999999999,0.06499999999999999,0.06499999999999999,0.030000000000000002,0.01,0.06499999999999999,0.06499999999999999,0.06499999999999999,0.05999999999999999,0.045,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.2
1,13,0.06999999999999999,0.06999999999999999,0.06999999999999999,0.035,0.015,0.06999999999999999,0.06999999999999999,0.06999999999999999,0.06499999999999999,0.049999999999999996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2
1,14,0.075,0.0,0.075,0.04,0.02,0.075,0.075,0.075,0.06999999999999999,0.05499999999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25
1,15,0.08,0.005,0.08,0.045,0.025,0.08,0.08,0.08,0.075,0.05999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.25
1,16,0.085,0.01,0.085,0.049999999999999996,0.030000000000000002,0.085,0.085,0.085,0.08,0.06499999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25
1,17,0.09000000000000001,0.015,0.09000000000000001,0.05499999999999999,0.035,0.09000000000000001,0.0,0.09000000000000001,0.085,0.06999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.3
1,18,0.09500000000000001,0.02,0.09500000000000001,0.05999999999999999,0.04,0.09500000000000001,0.005,0.09500000000000001,0.09000000000000001,0.075,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.3
1,19,0.10000000000000002,0.025,0.10000000000000002,0.06499999999999999,0.045,0.10000000000000002,0.01,0.10000000000000002,0.09500000000000001,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3
1,20,0.10500000000000002,0.030000000000000002,0.10500000000000002,0.06999999999999999,0.049999999999999996,0.10500000000000002,0.015,0.10500000000000002,0.10000000000000002,0.085,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.3
1,21,0.11000000000000003,0.035,0.11000000000000003,0.075,0.05499999999999999,0.11000000000000003,0.02,0.0,0.10500000000000002,0.09000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.35
1,22,0.11500000000000003,0.04,0.11500000000000003,0.08,0.05999999999999999,0.11500000000000003,0.025,0.005,0.11000000000000003,0.09500000000000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.35
1,23,0.12000000000000004,0.045,0.12000000000000004,0.085,0.06499999999999999,0.12000000000000004,0.030000000000000002,0.01,0.11500000000000003,0.10000000000000002,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.35
1,24,0.12500000000000003,0.049999999999999996,0.12500000000000003,0.09000000000000001,0.06999999999999999,0.12500000000000003,0.035,0.015,0.12000000000000004,0.10500000000000002,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.35
1,25,0.13000000000000003,0.05499999999999999,0.13000000000000003,0.09500000000000001,0.075,0.0,0.04,0.02,0.12500000000000003,0.11000000000000003,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.4
1,26,0.13500000000000004,0.05999999999999999,0.13500000000000004,0.10000000000000002,0.08,0.005,0.045,0.025,0.13000000000000003,0.11500000000000003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4
1,27,0.14000000000000004,0.06499999999999999,0.14000000000000004,0.10500000000000002,0.085,0.01,0.049999999999999996,0.030000000000000002,0.13500000000000004,0.12000000000000004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4
1,28,0.14500000000000005,0.06999999999999999,0.14500000000000005,0.11000000000000003,0.09000000000000001,0.015,0.05499999999999999,0.035,0.14000000000000004,0.12500000000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4
1,29,0.15000000000000005,0.075,0.15000000000000005,0.11500000000000003,0.09500000000000001,0.02,0.05999999999999999,0.04,0.14500000000000005,0.13000000000000003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4
1,30,0.15500000000000005,0.08,0.15500000000000005,0.12000000000000004,0.10000000000000002,0.025,0.06499999999999999,0.045,0.15000000000000005,0.13500000000000004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4
1,31,0.16000000000000006,0.085,0.16000000000000006,0.12500000000000003,0.10500000000000002,0.030000000000000002,0.06999999999999999,0.049999999999999996,0.15500000000000005,0.14000000000000004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4
1,32,0.16500000000000006,0.09000000000000001,0.16500000000000006,0.13000000000000003,0.11000000000000003,0.035,0.075,0.05499999999999999,0.16000000000000006,0.14500000000000005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4
